Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
681,681,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
682,682,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
683,683,0,00,b,00,00,00,00,00,00,1788,57a,000,000,006,3,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
684,684,0,00,b,00,00,00,00,00,00,1894,43f,000,000,006,3,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
685,685,0,00,b,00,00,00,00,00,00,1877,478,000,000,006,3,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
686,686,0,00,b,00,00,00,00,00,00,1858,5f3,000,000,006,3,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
687,687,0,00,b,00,00,00,00,00,00,1839,4f6,000,000,006,3,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
688,688,0,00,b,00,00,00,00,00,00,1822,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
689,689,0,00,b,00,00,00,00,00,00,1791,7e8,000,000,006,3,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
690,690,0,00,b,00,00,00,00,00,00,1770,66b,000,000,006,3,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0
691,691,0,00,b,00,00,00,00,00,00,1735,7e0,000,000,006,3,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
692,692,0,00,b,00,00,00,00,00,00,1706,6a1,000,000,006,3,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
693,693,0,00,b,00,00,00,00,00,00,1673,52a,000,000,006,3,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
694,694,0,00,b,00,00,00,00,00,00,1636,468,000,000,006,3,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
695,695,0,00,b,00,00,00,00,00,00,1602,4e5,000,000,006,3,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
696,696,0,00,b,00,00,00,00,00,00,1563,3f8,000,000,006,3,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
697,697,0,00,b,00,00,00,00,00,00,1514,377,000,000,006,3,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0
698,698,0,00,b,00,00,00,00,00,00,1463,275,000,000,006,3,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
699,699,0,00,b,00,00,00,00,00,00,1427,0fe,000,000,006,3,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
700,700,0,00,b,00,00,00,00,00,00,1374,1f3,000,000,006,3,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
701,701,0,00,b,00,00,00,00,00,00,1327,3ae,000,000,006,3,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
702,702,0,00,b,00,00,00,00,00,00,1276,228,000,000,006,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
703,703,0,00,b,00,00,00,00,00,00,1216,222,000,000,006,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
704,704,0,00,b,00,00,00,00,00,00,1156,0e8,000,000,006,3,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
705,705,0,00,b,00,00,00,00,00,00,1098,0e1,000,000,006,3,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
706,706,0,00,b,00,00,00,00,00,00,1035,61c,000,000,006,3,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0
707,707,0,00,b,00,00,00,00,00,00,976,615,000,000,006,3,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
708,708,0,00,b,00,00,00,00,00,00,913,4da,000,000,006,3,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
709,709,0,00,b,00,00,00,00,00,00,846,492,000,000,006,3,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
710,710,0,00,b,00,00,00,00,00,00,780,60d,000,000,006,3,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
711,711,0,00,b,00,00,00,00,00,00,721,6c0,000,000,006,3,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
712,712,0,00,b,00,00,00,00,00,00,650,44a,000,000,006,3,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
713,713,0,00,b,00,00,00,00,00,00,582,441,000,000,006,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
714,714,0,00,b,00,00,00,00,00,00,515,355,000,000,006,3,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
715,715,0,00,b,00,00,00,00,00,00,435,1db,000,000,006,3,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
716,716,0,00,b,00,00,00,00,00,00,367,1d0,000,000,006,3,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
717,717,0,00,b,00,00,00,00,00,00,298,2cf,000,000,006,3,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
718,718,0,00,b,00,00,00,00,00,00,223,247,000,000,006,3,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
719,719,0,00,b,00,00,00,00,00,00,151,0c9,000,000,006,3,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
720,720,0,00,b,00,00,00,00,00,00,75,041,000,000,006,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
721,721,0,00,b,00,00,00,00,00,00,3,e78,000,000,006,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
722,722,0,00,b,00,00,00,00,00,00,-62,dbd,000,000,006,3,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
723,723,0,00,b,00,00,00,00,00,00,-135,df0,000,000,006,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
724,724,0,00,b,00,00,00,00,00,00,-214,f2b,000,000,006,3,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
725,725,0,00,b,00,00,00,00,00,00,-283,f61,000,000,006,3,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
726,726,0,00,b,00,00,00,00,00,00,-349,cac,000,000,006,3,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
727,727,0,00,b,00,00,00,00,00,00,-424,c24,000,000,006,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
728,728,0,00,b,00,00,00,00,00,00,-496,af8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
729,729,0,00,b,00,00,00,00,00,00,-566,a73,000,000,006,3,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
730,730,0,00,b,00,00,00,00,00,00,-633,83b,000,000,006,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
731,731,0,00,b,00,00,00,00,00,00,-699,bef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
732,732,0,00,b,00,00,00,00,00,00,-769,b66,000,000,006,3,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
733,733,0,00,b,00,00,00,00,00,00,-842,9af,000,000,006,3,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
734,734,0,00,b,00,00,00,00,00,00,-899,9e7,000,000,006,3,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
735,735,0,00,b,00,00,00,00,00,00,-961,820,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
736,736,0,00,b,00,00,00,00,00,00,-1024,e18,000,000,006,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
737,737,0,00,b,00,00,00,00,00,00,-1088,e11,000,000,006,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
738,738,0,00,b,00,00,00,00,00,00,-1151,c9a,000,000,006,3,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
739,739,0,00,b,00,00,00,00,00,00,-1204,c17,000,000,006,3,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
740,740,0,00,b,00,00,00,00,00,00,-1259,e0f,000,000,006,3,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
741,741,0,00,b,00,00,00,00,00,00,-1323,f01,000,000,006,3,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
742,742,0,00,b,00,00,00,00,00,00,-1375,d0f,000,000,006,3,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
743,743,0,00,b,00,00,00,00,00,00,-1419,c09,000,000,006,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
744,744,0,00,b,00,00,00,00,00,00,-1471,c07,000,000,006,3,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
745,745,0,00,b,00,00,00,00,00,00,-1515,b98,000,000,006,3,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
746,746,0,00,b,00,00,00,00,00,00,-1560,a19,000,000,006,3,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
747,747,0,00,b,00,00,00,00,00,00,-1599,a54,000,000,006,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
748,748,0,00,b,00,00,00,00,00,00,-1646,95c,000,000,006,3,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
749,749,0,00,b,00,00,00,00,00,00,-1678,85c,000,000,006,3,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
750,750,0,00,b,00,00,00,00,00,00,-1710,954,000,000,006,3,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
751,751,0,00,b,00,00,00,00,00,00,-1742,855,000,000,006,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
752,752,0,00,b,00,00,00,00,00,00,-1773,b8c,000,000,006,3,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
753,753,0,00,b,00,00,00,00,00,00,-1800,bc8,000,000,006,3,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
754,754,0,00,b,00,00,00,00,00,00,-1814,a8d,000,000,006,3,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
755,755,0,00,b,00,00,00,00,00,00,-1831,a0b,000,000,006,3,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
756,756,0,00,b,00,00,00,00,00,00,-1851,a09,000,000,006,3,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
757,757,0,00,b,00,00,00,00,00,00,-1855,b05,000,000,006,3,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
758,758,0,00,b,00,00,00,00,00,00,-1871,b04,000,000,006,3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
759,759,0,00,b,00,00,00,00,00,00,-1872,b80,000,000,006,3,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
760,760,0,00,b,00,00,00,00,00,00,-1880,b80,000,000,006,3,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
761,761,0,00,b,00,00,00,00,00,00,-1880,b40,000,000,006,3,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
762,762,0,00,b,00,00,00,00,00,00,-1886,ac7,000,000,006,3,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0
763,763,0,00,b,00,00,00,00,00,00,-1889,a87,000,000,006,3,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0
764,764,0,00,b,00,00,00,00,00,00,-1891,b81,000,000,006,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
765,765,0,00,b,00,00,00,00,00,00,-1879,b81,000,000,006,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
766,766,0,00,b,00,00,00,00,00,00,-1879,b04,000,000,006,3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
767,767,0,00,b,00,00,00,00,00,00,-1872,bc3,000,000,006,3,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
768,768,0,00,b,00,00,00,00,00,00,-1873,b47,000,000,006,3,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
769,769,0,00,b,00,00,00,00,00,00,-1865,a0a,000,000,006,3,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
770,770,0,00,b,00,00,00,00,00,00,-1852,a0c,000,000,006,3,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
771,771,0,00,b,00,00,00,00,00,00,-1840,b0b,000,000,006,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
772,772,0,00,b,00,00,00,00,00,00,-1819,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
773,773,0,00,b,00,00,00,00,00,00,-1802,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
774,774,0,00,b,00,00,00,00,00,00,-1772,992,000,000,006,3,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
775,775,0,00,b,00,00,00,00,00,00,-1748,858,000,000,006,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
776,776,0,00,b,00,00,00,00,00,00,-1726,91c,000,000,006,3,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
777,777,0,00,b,00,00,00,00,00,00,-1680,a16,000,000,006,3,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
778,778,0,00,b,00,00,00,00,00,00,-1644,b56,000,000,006,3,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
779,779,0,00,b,00,00,00,00,00,00,-1610,adc,000,000,006,3,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
780,780,0,00,b,00,00,00,00,00,00,-1574,cc1,000,000,006,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
781,781,0,00,b,00,00,00,00,00,00,-1525,d85,000,000,006,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
782,782,0,00,b,00,00,00,00,00,00,-1479,d0d,000,000,006,3,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
783,783,0,00,b,00,00,00,00,00,00,-1423,e07,000,000,006,3,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
784,784,0,00,b,00,00,00,00,00,00,-1387,e4c,000,000,006,3,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
785,785,0,00,b,00,00,00,00,00,00,-1326,c13,000,000,006,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
786,786,0,00,b,00,00,00,00,00,00,-1275,dd6,000,000,006,3,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
787,787,0,00,b,00,00,00,00,00,00,-1218,d5f,000,000,006,3,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
788,788,0,00,b,00,00,00,00,00,00,-1161,fd3,000,000,006,3,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
789,789,0,00,b,00,00,00,00,00,00,-1105,f1b,000,000,006,3,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
790,790,0,00,b,00,00,00,00,00,00,-1051,9a2,000,000,006,3,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
791,791,0,00,b,00,00,00,00,00,00,-980,92e,000,000,006,3,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
792,792,0,00,b,00,00,00,00,00,00,-908,b25,000,000,006,3,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
793,793,0,00,b,00,00,00,00,00,00,-847,b6b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
794,794,0,00,b,00,00,00,00,00,00,-793,9b2,000,000,006,3,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
795,795,0,00,b,00,00,00,00,00,00,-724,93d,000,000,006,3,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
796,796,0,00,b,00,00,00,00,00,00,-655,bb4,000,000,006,3,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
797,797,0,00,b,00,00,00,00,00,00,-584,c63,000,000,006,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
798,798,0,00,b,00,00,00,00,00,00,-505,ca9,000,000,006,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
799,799,0,00,b,00,00,00,00,00,00,-439,ee3,000,000,006,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
800,800,0,00,b,00,00,00,00,00,00,-369,e6f,000,000,006,3,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
801,801,0,00,b,00,00,00,00,00,00,-297,cb4,000,000,006,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
802,802,0,00,b,00,00,00,00,00,00,-232,d3b,000,000,006,3,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
803,803,0,00,b,00,00,00,00,00,00,-155,ff1,000,000,006,3,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
804,804,0,00,b,00,00,00,00,00,00,-85,f3f,000,000,006,3,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
805,805,0,00,b,00,00,00,00,00,00,-11,186,000,000,006,3,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
806,806,0,00,b,00,00,00,00,00,00,60,282,000,000,006,3,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
807,807,0,00,b,00,00,00,00,00,00,140,20d,000,000,006,3,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
808,808,0,00,b,00,00,00,00,00,00,209,094,000,000,006,3,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
809,809,0,00,b,00,00,00,00,00,00,280,118,000,000,006,3,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
810,810,0,00,b,00,00,00,00,00,00,352,351,000,000,006,3,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
811,811,0,00,b,00,00,00,00,00,00,419,3df,000,000,006,3,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
812,812,0,00,b,00,00,00,00,00,00,511,440,000,000,006,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
813,813,0,00,b,00,00,00,00,00,00,514,441,000,000,006,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
814,814,0,00,b,00,00,00,00,00,00,515,441,000,000,006,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
815,815,0,00,b,00,00,00,00,00,00,515,410,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
816,816,0,00,b,00,00,00,00,00,00,768,410,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
817,817,0,00,b,00,00,00,00,00,00,768,450,000,000,006,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
818,818,0,00,b,00,00,00,00,00,00,770,410,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
819,819,0,00,b,00,00,00,00,00,00,768,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
820,820,0,00,b,00,00,00,00,00,00,1023,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
821,821,0,00,b,00,00,00,00,00,00,1023,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
822,822,0,00,b,00,00,00,00,00,00,1022,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
823,823,0,00,b,00,00,00,00,00,00,1277,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
824,824,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
825,825,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
826,826,0,00,b,00,00,00,00,00,00,1278,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
827,827,0,00,b,00,00,00,00,00,00,1279,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
828,828,0,00,b,00,00,00,00,00,00,1532,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
829,829,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
830,830,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
831,831,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
832,832,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
833,833,0,00,b,00,00,00,00,00,00,1533,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
834,834,0,00,b,00,00,00,00,00,00,1531,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
835,835,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
836,836,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
837,837,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
838,838,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
839,839,0,00,b,00,00,00,00,00,00,1786,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
840,840,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
841,841,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
842,842,0,00,b,00,00,00,00,00,00,1786,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
843,843,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
844,844,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
845,845,0,00,b,00,00,00,00,00,00,1786,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
846,846,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
847,847,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
848,848,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
849,849,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
850,850,0,00,b,00,00,00,00,00,00,1789,538,000,000,006,3,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
851,851,0,00,b,00,00,00,00,00,00,1888,47d,000,000,006,3,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
852,852,0,00,b,00,00,00,00,00,00,1875,438,000,000,006,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
853,853,0,00,b,00,00,00,00,00,00,1856,5f0,000,000,006,3,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
854,854,0,00,b,00,00,00,00,00,00,1834,4f2,000,000,006,3,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
