Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
682,682,0,00,b,00,00,00,00,00,00,-472,8fc,000,000,006,3,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
683,683,0,00,b,00,00,00,00,00,00,-678,ba2,000,000,006,3,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
684,684,0,00,b,00,00,00,00,00,00,-852,f1f,000,000,006,3,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
685,685,0,00,b,00,00,00,00,00,00,-1035,cdd,000,000,006,3,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
686,686,0,00,b,00,00,00,00,00,00,-1189,e48,000,000,006,3,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
687,687,0,00,b,00,00,00,00,00,00,-1342,c0a,000,000,006,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
688,688,0,00,b,00,00,00,00,00,00,-1468,a5d,000,000,006,3,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
689,689,0,00,b,00,00,00,00,00,00,-1581,99c,000,000,006,3,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
690,690,0,00,b,00,00,00,00,00,00,-1672,956,000,000,006,3,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
691,691,0,00,b,00,00,00,00,00,00,-1738,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
692,692,0,00,b,00,00,00,00,00,00,-1788,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
693,693,0,00,b,00,00,00,00,00,00,-1802,b0b,000,000,006,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
694,694,0,00,b,00,00,00,00,00,00,-1819,bcd,000,000,006,3,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
695,695,0,00,b,00,00,00,00,00,00,-1797,8d7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
696,696,0,00,b,00,00,00,00,00,00,-1761,89c,000,000,006,3,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
697,697,0,00,b,00,00,00,00,00,00,-1704,b14,000,000,006,3,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
698,698,0,00,b,00,00,00,00,00,00,-1616,c06,000,000,006,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
699,699,0,00,b,00,00,00,00,00,00,-1516,e04,000,000,006,3,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
700,700,0,00,b,00,00,00,00,00,00,-1392,d12,000,000,006,3,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
701,701,0,00,b,00,00,00,00,00,00,-1244,fd7,000,000,006,3,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
702,702,0,00,b,00,00,00,00,00,00,-1089,9a8,000,000,006,3,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
703,703,0,00,b,00,00,00,00,00,00,-920,932,000,000,006,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
704,704,0,00,b,00,00,00,00,00,00,-732,b78,000,000,006,3,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
705,705,0,00,b,00,00,00,00,00,00,-542,fe3,000,000,006,3,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
706,706,0,00,b,00,00,00,00,00,00,-337,dfb,000,000,006,3,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
707,707,0,00,b,00,00,00,00,00,00,-145,144,000,000,006,3,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
708,708,0,00,b,00,00,00,00,00,00,50,092,000,000,006,3,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
709,709,0,00,b,00,00,00,00,00,00,268,29a,000,000,006,3,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
710,710,0,00,b,00,00,00,00,00,00,460,681,000,000,006,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
711,711,0,00,b,00,00,00,00,00,00,649,499,000,000,006,3,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
712,712,0,00,b,00,00,00,00,00,00,841,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
713,713,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
714,714,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
715,715,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
716,716,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
717,717,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
718,718,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
719,719,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
720,720,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
721,721,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
722,722,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
723,723,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
724,724,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
725,725,0,00,b,00,00,00,00,00,00,1789,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
726,726,0,00,b,00,00,00,00,00,00,1532,332,000,000,006,3,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
727,727,0,00,b,00,00,00,00,00,00,1444,170,000,000,006,3,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
728,728,0,00,b,00,00,00,00,00,00,1314,226,000,000,006,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
729,729,0,00,b,00,00,00,00,00,00,1172,7d8,000,000,006,3,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
730,730,0,00,b,00,00,00,00,00,00,1002,5d6,000,000,006,3,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
731,731,0,00,b,00,00,00,00,00,00,830,640,000,000,006,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
732,732,0,00,b,00,00,00,00,00,00,642,259,000,000,006,3,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
733,733,0,00,b,00,00,00,00,00,00,451,34c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
734,734,0,00,b,00,00,00,00,00,00,242,102,000,000,006,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
735,735,0,00,b,00,00,00,00,00,00,36,cfd,000,000,006,3,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
736,736,0,00,b,00,00,00,00,00,00,-165,e26,000,000,006,3,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
737,737,0,00,b,00,00,00,00,00,00,-364,afa,000,000,006,3,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
738,738,0,00,b,00,00,00,00,00,00,-562,8b1,000,000,006,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
739,739,0,00,b,00,00,00,00,00,00,-759,8ee,000,000,006,3,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
740,740,0,00,b,00,00,00,00,00,00,-930,fd2,000,000,006,3,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
741,741,0,00,b,00,00,00,00,00,00,-1106,cd5,000,000,006,3,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
742,742,0,00,b,00,00,00,00,00,00,-1253,e81,000,000,006,3,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
743,743,0,00,b,00,00,00,00,00,00,-1399,c05,000,000,006,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
744,744,0,00,b,00,00,00,00,00,00,-1519,b91,000,000,006,3,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
745,745,0,00,b,00,00,00,00,00,00,-1623,81f,000,000,006,3,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
746,746,0,00,b,00,00,00,00,00,00,-1707,897,000,000,006,3,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
747,747,0,00,b,00,00,00,00,00,00,-1763,b8d,000,000,006,3,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
748,748,0,00,b,00,00,00,00,00,00,-1799,b89,000,000,006,3,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
749,749,0,00,b,00,00,00,00,00,00,-1815,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
750,750,0,00,b,00,00,00,00,00,00,-1804,810,000,000,006,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
751,751,0,00,b,00,00,00,00,00,00,-1792,994,000,000,006,3,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
752,752,0,00,b,00,00,00,00,00,00,-1736,9de,000,000,006,3,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
753,753,0,00,b,00,00,00,00,00,00,-1666,a5f,000,000,006,3,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
754,754,0,00,b,00,00,00,00,00,00,-1577,cc8,000,000,006,3,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
755,755,0,00,b,00,00,00,00,00,00,-1462,ecb,000,000,006,3,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
756,756,0,00,b,00,00,00,00,00,00,-1329,dd9,000,000,006,3,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
757,757,0,00,b,00,00,00,00,00,00,-1173,8a0,000,000,006,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
758,758,0,00,b,00,00,00,00,00,00,-1016,ba7,000,000,006,3,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
759,759,0,00,b,00,00,00,00,00,00,-835,97f,000,000,006,3,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
760,760,0,00,b,00,00,00,00,00,00,-649,d27,000,000,006,3,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
761,761,0,00,b,00,00,00,00,00,00,-459,fee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
762,762,0,00,b,00,00,00,00,00,00,-258,ebb,000,000,006,3,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
763,763,0,00,b,00,00,00,00,00,00,-51,284,000,000,006,3,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
764,764,0,00,b,00,00,00,00,00,00,152,11b,000,000,006,3,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
765,765,0,00,b,00,00,00,00,00,00,357,541,000,000,006,3,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
766,766,0,00,b,00,00,00,00,00,00,547,6cf,000,000,006,3,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
767,767,0,00,b,00,00,00,00,00,00,735,79d,000,000,006,3,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
768,768,0,00,b,00,00,00,00,00,00,1017,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
769,769,0,00,b,00,00,00,00,00,00,1025,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
770,770,0,00,b,00,00,00,00,00,00,1279,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
771,771,0,00,b,00,00,00,00,00,00,1534,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
772,772,0,00,b,00,00,00,00,00,00,1535,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
773,773,0,00,b,00,00,00,00,00,00,1533,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
774,774,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
775,775,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
776,776,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
777,777,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
778,778,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
779,779,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
780,780,0,00,b,00,00,00,00,00,00,1789,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
781,781,0,00,b,00,00,00,00,00,00,1536,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
782,782,0,00,b,00,00,00,00,00,00,1532,1fa,000,000,006,3,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
783,783,0,00,b,00,00,00,00,00,00,1390,3a9,000,000,006,3,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
784,784,0,00,b,00,00,00,00,00,00,1257,0eb,000,000,006,3,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
785,785,0,00,b,00,00,00,00,00,00,1103,753,000,000,006,3,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
786,786,0,00,b,00,00,00,00,00,00,935,78a,000,000,006,3,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
787,787,0,00,b,00,00,00,00,00,00,748,581,000,000,006,3,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
788,788,0,00,b,00,00,00,00,00,00,553,1da,000,000,006,3,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
789,789,0,00,b,00,00,00,00,00,00,366,340,000,000,006,3,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
790,790,0,00,b,00,00,00,00,00,00,162,e3e,000,000,006,3,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
791,791,0,00,b,00,00,00,00,00,00,-44,c32,000,000,006,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
792,792,0,00,b,00,00,00,00,00,00,-252,de6,000,000,006,3,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
793,793,0,00,b,00,00,00,00,00,00,-450,9fc,000,000,006,3,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
794,794,0,00,b,00,00,00,00,00,00,-646,a28,000,000,006,3,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
795,795,0,00,b,00,00,00,00,00,00,-832,8a0,000,000,006,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
796,796,0,00,b,00,00,00,00,00,00,-1016,d1c,000,000,006,3,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
797,797,0,00,b,00,00,00,00,00,00,-1168,e4d,000,000,006,3,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
798,798,0,00,b,00,00,00,00,00,00,-1325,c0c,000,000,006,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
799,799,0,00,b,00,00,00,00,00,00,-1456,a9f,000,000,006,3,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
800,800,0,00,b,00,00,00,00,00,00,-1571,a10,000,000,006,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
801,801,0,00,b,00,00,00,00,00,00,-1664,818,000,000,006,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
802,802,0,00,b,00,00,00,00,00,00,-1728,852,000,000,006,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
803,803,0,00,b,00,00,00,00,00,00,-1786,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
804,804,0,00,b,00,00,00,00,00,00,-1805,b0b,000,000,006,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
805,805,0,00,b,00,00,00,00,00,00,-1819,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
806,806,0,00,b,00,00,00,00,00,00,-1803,910,000,000,006,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
807,807,0,00,b,00,00,00,00,00,00,-1760,81e,000,000,006,3,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
808,808,0,00,b,00,00,00,00,00,00,-1708,b13,000,000,006,3,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
809,809,0,00,b,00,00,00,00,00,00,-1627,c43,000,000,006,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
810,810,0,00,b,00,00,00,00,00,00,-1529,ec2,000,000,006,3,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
811,811,0,00,b,00,00,00,00,00,00,-1394,cd3,000,000,006,3,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
812,812,0,00,b,00,00,00,00,00,00,-1265,fd0,000,000,006,3,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
813,813,0,00,b,00,00,00,00,00,00,-1110,8ec,000,000,006,3,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
814,814,0,00,b,00,00,00,00,00,00,-934,8b0,000,000,006,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
815,815,0,00,b,00,00,00,00,00,00,-760,afb,000,000,006,3,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
816,816,0,00,b,00,00,00,00,00,00,-561,ee3,000,000,006,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
817,817,0,00,b,00,00,00,00,00,00,-369,cfa,000,000,006,3,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
818,818,0,00,b,00,00,00,00,00,00,-178,087,000,000,006,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
819,819,0,00,b,00,00,00,00,00,00,29,3cb,000,000,006,3,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
820,820,0,00,b,00,00,00,00,00,00,239,396,000,000,006,3,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
821,821,0,00,b,00,00,00,00,00,00,444,58e,000,000,006,3,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
822,822,0,00,b,00,00,00,00,00,00,636,557,000,000,006,3,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
823,823,0,00,b,00,00,00,00,00,00,823,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
824,824,0,00,b,00,00,00,00,00,00,1023,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
825,825,0,00,b,00,00,00,00,00,00,1025,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
826,826,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
827,827,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
828,828,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
829,829,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
830,830,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
831,831,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
832,832,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
833,833,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
834,834,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
835,835,0,00,b,00,00,00,00,00,00,1790,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
836,836,0,00,b,00,00,00,00,00,00,1535,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
837,837,0,00,b,00,00,00,00,00,00,1535,33a,000,000,006,3,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
838,838,0,00,b,00,00,00,00,00,00,1508,136,000,000,006,3,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
839,839,0,00,b,00,00,00,00,00,00,1332,3a0,000,000,006,3,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
840,840,0,00,b,00,00,00,00,00,00,1192,79e,000,000,006,3,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
841,841,0,00,b,00,00,00,00,00,00,1020,41c,000,000,006,3,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
842,842,0,00,b,00,00,00,00,00,00,848,645,000,000,006,3,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
843,843,0,00,b,00,00,00,00,00,00,659,25e,000,000,006,3,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
844,844,0,00,b,00,00,00,00,00,00,470,052,000,000,006,3,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
845,845,0,00,b,00,00,00,00,00,00,262,187,000,000,006,3,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
846,846,0,00,b,00,00,00,00,00,00,61,dbf,000,000,006,3,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
847,847,0,00,b,00,00,00,00,00,00,-131,f66,000,000,006,3,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
848,848,0,00,b,00,00,00,00,00,00,-330,b3b,000,000,006,3,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
849,849,0,00,b,00,00,00,00,00,00,-539,9b2,000,000,006,3,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
850,850,0,00,b,00,00,00,00,00,00,-724,92d,000,000,006,3,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
851,851,0,00,b,00,00,00,00,00,00,-911,e1b,000,000,006,3,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
852,852,0,00,b,00,00,00,00,00,00,-1083,dd1,000,000,006,3,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
853,853,0,00,b,00,00,00,00,00,00,-1237,e84,000,000,006,3,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
854,854,0,00,b,00,00,00,00,00,00,-1384,cc7,000,000,006,3,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
855,855,0,00,b,00,00,00,00,00,00,-1505,b17,000,000,006,3,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
