Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
682,682,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
683,683,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
684,684,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
685,685,0,00,b,00,00,00,00,00,00,1534,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
686,686,0,00,b,00,00,00,00,00,00,1532,23a,000,000,006,3,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
687,687,0,00,b,00,00,00,00,00,00,1476,0fd,000,000,006,3,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
688,688,0,00,b,00,00,00,00,00,00,1371,36b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
689,689,0,00,b,00,00,00,00,00,00,1255,1eb,000,000,006,3,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
690,690,0,00,b,00,00,00,00,00,00,1135,799,000,000,006,3,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
691,691,0,00,b,00,00,00,00,00,00,1001,49a,000,000,006,3,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
692,692,0,00,b,00,00,00,00,00,00,844,706,000,000,006,3,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
693,693,0,00,b,00,00,00,00,00,00,692,405,000,000,006,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
694,694,0,00,b,00,00,00,00,00,00,529,1dd,000,000,006,3,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
695,695,0,00,b,00,00,00,00,00,00,379,24c,000,000,006,3,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
696,696,0,00,b,00,00,00,00,00,00,210,102,000,000,006,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
697,697,0,00,b,00,00,00,00,00,00,36,dfe,000,000,006,3,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
698,698,0,00,b,00,00,00,00,00,00,-130,e2f,000,000,006,3,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
699,699,0,00,b,00,00,00,00,00,00,-299,da0,000,000,006,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
700,700,0,00,b,00,00,00,00,00,00,-472,ab3,000,000,006,3,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
701,701,0,00,b,00,00,00,00,00,00,-627,b6c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
702,702,0,00,b,00,00,00,00,00,00,-782,8af,000,000,006,3,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
703,703,0,00,b,00,00,00,00,00,00,-931,edb,000,000,006,3,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
704,704,0,00,b,00,00,00,00,00,00,-1073,cd9,000,000,006,3,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
705,705,0,00,b,00,00,00,00,00,00,-1205,ecb,000,000,006,3,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
706,706,0,00,b,00,00,00,00,00,00,-1329,d0b,000,000,006,3,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
707,707,0,00,b,00,00,00,00,00,00,-1435,b9f,000,000,006,3,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
708,708,0,00,b,00,00,00,00,00,00,-1539,bd2,000,000,006,3,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
709,709,0,00,b,00,00,00,00,00,00,-1618,91a,000,000,006,3,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
710,710,0,00,b,00,00,00,00,00,00,-1692,9d3,000,000,006,3,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
711,711,0,00,b,00,00,00,00,00,00,-1745,854,000,000,006,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
712,712,0,00,b,00,00,00,00,00,00,-1774,b8d,000,000,006,3,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
713,713,0,00,b,00,00,00,00,00,00,-1799,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
714,714,0,00,b,00,00,00,00,00,00,-1802,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
715,715,0,00,b,00,00,00,00,00,00,-1805,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
716,716,0,00,b,00,00,00,00,00,00,-1772,954,000,000,006,3,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
717,717,0,00,b,00,00,00,00,00,00,-1742,91b,000,000,006,3,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
718,718,0,00,b,00,00,00,00,00,00,-1691,b90,000,000,006,3,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
719,719,0,00,b,00,00,00,00,00,00,-1624,b5e,000,000,006,3,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
720,720,0,00,b,00,00,00,00,00,00,-1546,ccf,000,000,006,3,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
721,721,0,00,b,00,00,00,00,00,00,-1441,e4a,000,000,006,3,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
722,722,0,00,b,00,00,00,00,00,00,-1338,d96,000,000,006,3,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
723,723,0,00,b,00,00,00,00,00,00,-1220,e59,000,000,006,3,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
724,724,0,00,b,00,00,00,00,00,00,-1085,8eb,000,000,006,3,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
725,725,0,00,b,00,00,00,00,00,00,-945,b2a,000,000,006,3,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
726,726,0,00,b,00,00,00,00,00,00,-796,9bf,000,000,006,3,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
727,727,0,00,b,00,00,00,00,00,00,-643,de0,000,000,006,3,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
728,728,0,00,b,00,00,00,00,00,00,-470,e2b,000,000,006,3,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
729,729,0,00,b,00,00,00,00,00,00,-315,db9,000,000,006,3,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
730,730,0,00,b,00,00,00,00,00,00,-151,007,000,000,006,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
731,731,0,00,b,00,00,00,00,00,00,21,209,000,000,006,3,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
732,732,0,00,b,00,00,00,00,00,00,193,1d8,000,000,006,3,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
733,733,0,00,b,00,00,00,00,00,00,362,403,000,000,006,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
734,734,0,00,b,00,00,00,00,00,00,517,706,000,000,006,3,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
735,735,0,00,b,00,00,00,00,00,00,692,450,000,000,006,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
736,736,0,00,b,00,00,00,00,00,00,770,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
737,737,0,00,b,00,00,00,00,00,00,1023,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
738,738,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
739,739,0,00,b,00,00,00,00,00,00,1278,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
740,740,0,00,b,00,00,00,00,00,00,1277,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
741,741,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
742,742,0,00,b,00,00,00,00,00,00,1532,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
743,743,0,00,b,00,00,00,00,00,00,1533,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
744,744,0,00,b,00,00,00,00,00,00,1786,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
745,745,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
746,746,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
747,747,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
748,748,0,00,b,00,00,00,00,00,00,1789,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
749,749,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
750,750,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
751,751,0,00,b,00,00,00,00,00,00,1789,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
752,752,0,00,b,00,00,00,00,00,00,1532,3fc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
753,753,0,00,b,00,00,00,00,00,00,1530,371,000,000,006,3,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
754,754,0,00,b,00,00,00,00,00,00,1443,1b7,000,000,006,3,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
755,755,0,00,b,00,00,00,00,00,00,1341,3e6,000,000,006,3,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
756,756,0,00,b,00,00,00,00,00,00,1214,166,000,000,006,3,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
757,757,0,00,b,00,00,00,00,00,00,1078,715,000,000,006,3,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
758,758,0,00,b,00,00,00,00,00,00,945,496,000,000,006,3,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
759,759,0,00,b,00,00,00,00,00,00,796,603,000,000,006,3,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
760,760,0,00,b,00,00,00,00,00,00,645,31a,000,000,006,3,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
761,761,0,00,b,00,00,00,00,00,00,484,116,000,000,006,3,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
762,762,0,00,b,00,00,00,00,00,00,308,247,000,000,006,3,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
763,763,0,00,b,00,00,00,00,00,00,151,ff9,000,000,006,3,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
764,764,0,00,b,00,00,00,00,00,00,-21,c7a,000,000,006,3,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
765,765,0,00,b,00,00,00,00,00,00,-186,f21,000,000,006,3,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
766,766,0,00,b,00,00,00,00,00,00,-351,b7c,000,000,006,3,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
767,767,0,00,b,00,00,00,00,00,00,-526,8fc,000,000,006,3,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
768,768,0,00,b,00,00,00,00,00,00,-678,be4,000,000,006,3,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
769,769,0,00,b,00,00,00,00,00,00,-838,9a0,000,000,006,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
770,770,0,00,b,00,00,00,00,00,00,-984,e97,000,000,006,3,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
771,771,0,00,b,00,00,00,00,00,00,-1123,c96,000,000,006,3,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
772,772,0,00,b,00,00,00,00,00,00,-1252,f40,000,000,006,3,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
773,773,0,00,b,00,00,00,00,00,00,-1374,dc7,000,000,006,3,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
774,774,0,00,b,00,00,00,00,00,00,-1473,b58,000,000,006,3,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
775,775,0,00,b,00,00,00,00,00,00,-1566,a55,000,000,006,3,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
776,776,0,00,b,00,00,00,00,00,00,-1645,81e,000,000,006,3,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
777,777,0,00,b,00,00,00,00,00,00,-1708,912,000,000,006,3,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
778,778,0,00,b,00,00,00,00,00,00,-1756,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
779,779,0,00,b,00,00,00,00,00,00,-1789,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
780,780,0,00,b,00,00,00,00,00,00,-1805,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
781,781,0,00,b,00,00,00,00,00,00,-1804,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
782,782,0,00,b,00,00,00,00,00,00,-1788,857,000,000,006,3,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
783,783,0,00,b,00,00,00,00,00,00,-1769,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
784,784,0,00,b,00,00,00,00,00,00,-1727,91f,000,000,006,3,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
785,785,0,00,b,00,00,00,00,00,00,-1675,a19,000,000,006,3,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
786,786,0,00,b,00,00,00,00,00,00,-1599,c47,000,000,006,3,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
787,787,0,00,b,00,00,00,00,00,00,-1513,e00,000,000,006,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
788,788,0,00,b,00,00,00,00,00,00,-1408,f89,000,000,006,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
789,789,0,00,b,00,00,00,00,00,00,-1303,dd9,000,000,006,3,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
790,790,0,00,b,00,00,00,00,00,00,-1173,f5c,000,000,006,3,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
791,791,0,00,b,00,00,00,00,00,00,-1038,9ef,000,000,006,3,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
792,792,0,00,b,00,00,00,00,00,00,-897,875,000,000,006,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
793,793,0,00,b,00,00,00,00,00,00,-749,b75,000,000,006,3,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
794,794,0,00,b,00,00,00,00,00,00,-589,cee,000,000,006,3,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
795,795,0,00,b,00,00,00,00,00,00,-418,c71,000,000,006,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
796,796,0,00,b,00,00,00,00,00,00,-253,f74,000,000,006,3,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
797,797,0,00,b,00,00,00,00,00,00,-78,088,000,000,006,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
798,798,0,00,b,00,00,00,00,00,00,72,34d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
799,799,0,00,b,00,00,00,00,00,00,243,2d6,000,000,006,3,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
800,800,0,00,b,00,00,00,00,00,00,414,587,000,000,006,3,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
801,801,0,00,b,00,00,00,00,00,00,573,7c8,000,000,006,3,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
802,802,0,00,b,00,00,00,00,00,00,746,412,000,000,006,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
803,803,0,00,b,00,00,00,00,00,00,772,060,000,000,006,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
804,804,0,00,b,00,00,00,00,00,00,1026,031,000,000,006,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
805,805,0,00,b,00,00,00,00,00,00,1281,031,000,000,006,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
806,806,0,00,b,00,00,00,00,00,00,1281,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
807,807,0,00,b,00,00,00,00,00,00,1535,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
808,808,0,00,b,00,00,00,00,00,00,1536,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
809,809,0,00,b,00,00,00,00,00,00,1535,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
810,810,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
811,811,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
812,812,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
813,813,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
814,814,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
815,815,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
816,816,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
817,817,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
818,818,0,00,b,00,00,00,00,00,00,1789,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
819,819,0,00,b,00,00,00,00,00,00,1533,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
820,820,0,00,b,00,00,00,00,00,00,1531,231,000,000,006,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
821,821,0,00,b,00,00,00,00,00,00,1409,074,000,000,006,3,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
822,822,0,00,b,00,00,00,00,00,00,1298,265,000,000,006,3,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
823,823,0,00,b,00,00,00,00,00,00,1171,0a5,000,000,006,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
824,824,0,00,b,00,00,00,00,00,00,1049,610,000,000,006,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
825,825,0,00,b,00,00,00,00,00,00,896,78a,000,000,006,3,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
826,826,0,00,b,00,00,00,00,00,00,748,48a,000,000,006,3,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
827,827,0,00,b,00,00,00,00,00,00,588,3d3,000,000,006,3,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
828,828,0,00,b,00,00,00,00,00,00,431,3cf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
829,829,0,00,b,00,00,00,00,00,00,255,0cc,000,000,006,3,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
830,830,0,00,b,00,00,00,00,00,00,90,f34,000,000,006,3,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
831,831,0,00,b,00,00,00,00,00,00,-80,c31,000,000,006,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
832,832,0,00,b,00,00,00,00,00,00,-255,dea,000,000,006,3,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
833,833,0,00,b,00,00,00,00,00,00,-402,a38,000,000,006,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
834,834,0,00,b,00,00,00,00,00,00,-576,972,000,000,006,3,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
835,835,0,00,b,00,00,00,00,00,00,-730,a64,000,000,006,3,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
836,836,0,00,b,00,00,00,00,00,00,-878,f5d,000,000,006,3,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
837,837,0,00,b,00,00,00,00,00,00,-1037,d1e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
838,838,0,00,b,00,00,00,00,00,00,-1164,f4e,000,000,006,3,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
839,839,0,00,b,00,00,00,00,00,00,-1290,ec1,000,000,006,3,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
840,840,0,00,b,00,00,00,00,00,00,-1397,cc7,000,000,006,3,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
841,841,0,00,b,00,00,00,00,00,00,-1505,ad8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
842,842,0,00,b,00,00,00,00,00,00,-1590,a10,000,000,006,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
843,843,0,00,b,00,00,00,00,00,00,-1664,81a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
844,844,0,00,b,00,00,00,00,00,00,-1724,8d6,000,000,006,3,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
845,845,0,00,b,00,00,00,00,00,00,-1762,850,000,000,006,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
846,846,0,00,b,00,00,00,00,00,00,-1790,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
847,847,0,00,b,00,00,00,00,00,00,-1805,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
848,848,0,00,b,00,00,00,00,00,00,-1804,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
849,849,0,00,b,00,00,00,00,00,00,-1789,950,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
850,850,0,00,b,00,00,00,00,00,00,-1758,85d,000,000,006,3,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
851,851,0,00,b,00,00,00,00,00,00,-1709,ad3,000,000,006,3,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
852,852,0,00,b,00,00,00,00,00,00,-1649,a9f,000,000,006,3,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
853,853,0,00,b,00,00,00,00,00,00,-1571,d86,000,000,006,3,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
854,854,0,00,b,00,00,00,00,00,00,-1476,f41,000,000,006,3,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
855,855,0,00,b,00,00,00,00,00,00,-1373,c94,000,000,006,3,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
