Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
682,682,0,00,b,00,00,00,00,00,00,1722,7e1,000,000,006,3,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
683,683,0,00,b,00,00,00,00,00,00,1707,6a5,000,000,006,3,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
684,684,0,00,b,00,00,00,00,00,00,1689,624,000,000,006,3,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
685,685,0,00,b,00,00,00,00,00,00,1680,56f,000,000,006,3,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
686,686,0,00,b,00,00,00,00,00,00,1655,52a,000,000,006,3,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
687,687,0,00,b,00,00,00,00,00,00,1636,46c,000,000,006,3,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
688,688,0,00,b,00,00,00,00,00,00,1618,428,000,000,006,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
689,689,0,00,b,00,00,00,00,00,00,1600,564,000,000,006,3,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0
690,690,0,00,b,00,00,00,00,00,00,1586,4e6,000,000,006,3,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
691,691,0,00,b,00,00,00,00,00,00,1566,462,000,000,006,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
692,692,0,00,b,00,00,00,00,00,00,1542,3ba,000,000,006,3,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
693,693,0,00,b,00,00,00,00,00,00,1516,2fc,000,000,006,3,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
694,694,0,00,b,00,00,00,00,00,00,1498,27a,000,000,006,3,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
695,695,0,00,b,00,00,00,00,00,00,1478,332,000,000,006,3,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
696,696,0,00,b,00,00,00,00,00,00,1444,275,000,000,006,3,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
697,697,0,00,b,00,00,00,00,00,00,1427,17c,000,000,006,3,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
698,698,0,00,b,00,00,00,00,00,00,1394,0be,000,000,006,3,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
699,699,0,00,b,00,00,00,00,00,00,1372,039,000,000,006,3,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
700,700,0,00,b,00,00,00,00,00,00,1345,1f2,000,000,006,3,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
701,701,0,00,b,00,00,00,00,00,00,1326,0b4,000,000,006,3,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
702,702,0,00,b,00,00,00,00,00,00,1304,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
703,703,0,00,b,00,00,00,00,00,00,1277,369,000,000,006,3,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
704,704,0,00,b,00,00,00,00,00,00,1251,2a9,000,000,006,3,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
705,705,0,00,b,00,00,00,00,00,00,1225,362,000,000,006,3,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
706,706,0,00,b,00,00,00,00,00,00,1190,223,000,000,006,3,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
707,707,0,00,b,00,00,00,00,00,00,1157,1ea,000,000,006,3,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
708,708,0,00,b,00,00,00,00,00,00,1134,0ea,000,000,006,3,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
709,709,0,00,b,00,00,00,00,00,00,1102,1e0,000,000,006,3,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
710,710,0,00,b,00,00,00,00,00,00,1066,025,000,000,006,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
711,711,0,00,b,00,00,00,00,00,00,1041,79c,000,000,006,3,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
712,712,0,00,b,00,00,00,00,00,00,1016,61f,000,000,006,3,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0
713,713,0,00,b,00,00,00,00,00,00,981,715,000,000,006,3,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
714,714,0,00,b,00,00,00,00,00,00,945,614,000,000,006,3,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
715,715,0,00,b,00,00,00,00,00,00,912,51c,000,000,006,3,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
716,716,0,00,b,00,00,00,00,00,00,880,4d9,000,000,006,3,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
717,717,0,00,b,00,00,00,00,00,00,843,592,000,000,006,3,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
718,718,0,00,b,00,00,00,00,00,00,812,417,000,000,006,3,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
719,719,0,00,b,00,00,00,00,00,00,789,74f,000,000,006,3,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
720,720,0,00,b,00,00,00,00,00,00,759,60e,000,000,006,3,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
721,721,0,00,b,00,00,00,00,00,00,724,744,000,000,006,3,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
722,722,0,00,b,00,00,00,00,00,00,690,605,000,000,006,3,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
723,723,0,00,b,00,00,00,00,00,00,657,5c9,000,000,006,3,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
724,724,0,00,b,00,00,00,00,00,00,619,4c8,000,000,006,3,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
725,725,0,00,b,00,00,00,00,00,00,586,503,000,000,006,3,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
726,726,0,00,b,00,00,00,00,00,00,549,442,000,000,006,3,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
727,727,0,00,b,00,00,00,00,00,00,518,358,000,000,006,3,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
728,728,0,00,b,00,00,00,00,00,00,482,391,000,000,006,3,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
729,729,0,00,b,00,00,00,00,00,00,425,257,000,000,006,3,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
730,730,0,00,b,00,00,00,00,00,00,407,11e,000,000,006,3,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
731,731,0,00,b,00,00,00,00,00,00,372,099,000,000,006,3,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
732,732,0,00,b,00,00,00,00,00,00,329,190,000,000,006,3,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
733,733,0,00,b,00,00,00,00,00,00,296,011,000,000,006,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
734,734,0,00,b,00,00,00,00,00,00,257,348,000,000,006,3,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
735,735,0,00,b,00,00,00,00,00,00,226,3c7,000,000,006,3,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
736,736,0,00,b,00,00,00,00,00,00,191,287,000,000,006,3,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
737,737,0,00,b,00,00,00,00,00,00,157,10e,000,000,006,3,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
738,738,0,00,b,00,00,00,00,00,00,116,00c,000,000,006,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
739,739,0,00,b,00,00,00,00,00,00,80,1c2,000,000,006,3,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
740,740,0,00,b,00,00,00,00,00,00,46,041,000,000,006,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
741,741,0,00,b,00,00,00,00,00,00,3,f7a,000,000,006,3,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
742,742,0,00,b,00,00,00,00,00,00,-26,e3b,000,000,006,3,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
743,743,0,00,b,00,00,00,00,00,00,-59,f30,000,000,006,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
744,744,0,00,b,00,00,00,00,00,00,-96,dff,000,000,006,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
745,745,0,00,b,00,00,00,00,00,00,-129,cfd,000,000,006,3,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
746,746,0,00,b,00,00,00,00,00,00,-165,d36,000,000,006,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
747,747,0,00,b,00,00,00,00,00,00,-204,cf5,000,000,006,3,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
748,748,0,00,b,00,00,00,00,00,00,-229,fab,000,000,006,3,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
749,749,0,00,b,00,00,00,00,00,00,-275,e6a,000,000,006,3,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
750,750,0,00,b,00,00,00,00,00,00,-314,f60,000,000,006,3,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
751,751,0,00,b,00,00,00,00,00,00,-350,e20,000,000,006,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
752,752,0,00,b,00,00,00,00,00,00,-384,cae,000,000,006,3,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
753,753,0,00,b,00,00,00,00,00,00,-420,da5,000,000,006,3,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
754,754,0,00,b,00,00,00,00,00,00,-455,ce4,000,000,006,3,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
755,755,0,00,b,00,00,00,00,00,00,-486,b7e,000,000,006,3,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
756,756,0,00,b,00,00,00,00,00,00,-522,a7d,000,000,006,3,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
757,757,0,00,b,00,00,00,00,00,00,-557,b75,000,000,006,3,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
758,758,0,00,b,00,00,00,00,00,00,-589,af3,000,000,006,3,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
759,759,0,00,b,00,00,00,00,00,00,-625,9f9,000,000,006,3,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
760,760,0,00,b,00,00,00,00,00,00,-661,8b9,000,000,006,3,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
761,761,0,00,b,00,00,00,00,00,00,-695,933,000,000,006,3,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
762,762,0,00,b,00,00,00,00,00,00,-731,832,000,000,006,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
763,763,0,00,b,00,00,00,00,00,00,-764,b68,000,000,006,3,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
764,764,0,00,b,00,00,00,00,00,00,-798,be6,000,000,006,3,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
765,765,0,00,b,00,00,00,00,00,00,-834,b60,000,000,006,3,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
766,766,0,00,b,00,00,00,00,00,00,-862,a23,000,000,006,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
767,767,0,00,b,00,00,00,00,00,00,-891,969,000,000,006,3,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
768,768,0,00,b,00,00,00,00,00,00,-925,828,000,000,006,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
769,769,0,00,b,00,00,00,00,00,00,-960,922,000,000,006,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
770,770,0,00,b,00,00,00,00,00,00,-988,8e0,000,000,006,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
771,771,0,00,b,00,00,00,00,00,00,-1014,f98,000,000,006,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
772,772,0,00,b,00,00,00,00,00,00,-1048,e59,000,000,006,3,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
773,773,0,00,b,00,00,00,00,00,00,-1085,f90,000,000,006,3,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
774,774,0,00,b,00,00,00,00,00,00,-1112,ed2,000,000,006,3,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
775,775,0,00,b,00,00,00,00,00,00,-1138,d1d,000,000,006,3,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
776,776,0,00,b,00,00,00,00,00,00,-1167,cda,000,000,006,3,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
777,777,0,00,b,00,00,00,00,00,00,-1202,d52,000,000,006,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
778,778,0,00,b,00,00,00,00,00,00,-1242,cd4,000,000,006,3,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
779,779,0,00,b,00,00,00,00,00,00,-1254,f4f,000,000,006,3,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
780,780,0,00,b,00,00,00,00,00,00,-1289,ecf,000,000,006,3,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
781,781,0,00,b,00,00,00,00,00,00,-1313,e0b,000,000,006,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
782,782,0,00,b,00,00,00,00,00,00,-1339,fc2,000,000,006,3,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
783,783,0,00,b,00,00,00,00,00,00,-1362,e84,000,000,006,3,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
784,784,0,00,b,00,00,00,00,00,00,-1384,e40,000,000,006,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
785,785,0,00,b,00,00,00,00,00,00,-1406,d0b,000,000,006,3,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
786,786,0,00,b,00,00,00,00,00,00,-1435,c0e,000,000,006,3,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
787,787,0,00,b,00,00,00,00,00,00,-1452,d07,000,000,006,3,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
788,788,0,00,b,00,00,00,00,00,00,-1483,cc7,000,000,006,3,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
789,789,0,00,b,00,00,00,00,00,00,-1505,cc0,000,000,006,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
790,790,0,00,b,00,00,00,00,00,00,-1526,b9b,000,000,006,3,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
791,791,0,00,b,00,00,00,00,00,00,-1555,adc,000,000,006,3,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
792,792,0,00,b,00,00,00,00,00,00,-1574,a99,000,000,006,3,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
793,793,0,00,b,00,00,00,00,00,00,-1591,b56,000,000,006,3,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
794,794,0,00,b,00,00,00,00,00,00,-1610,a56,000,000,006,3,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
795,795,0,00,b,00,00,00,00,00,00,-1642,a91,000,000,006,3,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
796,796,0,00,b,00,00,00,00,00,00,-1655,95f,000,000,006,3,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
797,797,0,00,b,00,00,00,00,00,00,-1673,998,000,000,006,3,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
798,798,0,00,b,00,00,00,00,00,00,-1688,81f,000,000,006,3,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
799,799,0,00,b,00,00,00,00,00,00,-1707,81a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
800,800,0,00,b,00,00,00,00,00,00,-1724,957,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
801,801,0,00,b,00,00,00,00,00,00,-1737,952,000,000,006,3,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
802,802,0,00,b,00,00,00,00,00,00,-1754,894,000,000,006,3,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
803,803,0,00,b,00,00,00,00,00,00,-1768,854,000,000,006,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
804,804,0,00,b,00,00,00,00,00,00,-1774,853,000,000,006,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
805,805,0,00,b,00,00,00,00,00,00,-1785,bcc,000,000,006,3,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
806,806,0,00,b,00,00,00,00,00,00,-1798,b8b,000,000,006,3,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
807,807,0,00,b,00,00,00,00,00,00,-1811,b09,000,000,006,3,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
808,808,0,00,b,00,00,00,00,00,00,-1823,acf,000,000,006,3,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
809,809,0,00,b,00,00,00,00,00,00,-1825,a4c,000,000,006,3,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
810,810,0,00,b,00,00,00,00,00,00,-1838,a0c,000,000,006,3,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
811,811,0,00,b,00,00,00,00,00,00,-1840,a88,000,000,006,3,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
812,812,0,00,b,00,00,00,00,00,00,-1848,a88,000,000,006,3,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
813,813,0,00,b,00,00,00,00,00,00,-1848,b86,000,000,006,3,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
814,814,0,00,b,00,00,00,00,00,00,-1860,bc4,000,000,006,3,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
815,815,0,00,b,00,00,00,00,00,00,-1862,b05,000,000,006,3,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
816,816,0,00,b,00,00,00,00,00,00,-1871,b06,000,000,006,3,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
817,817,0,00,b,00,00,00,00,00,00,-1868,b45,000,000,006,3,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
818,818,0,00,b,00,00,00,00,00,00,-1869,b82,000,000,006,3,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
819,819,0,00,b,00,00,00,00,00,00,-1876,b82,000,000,006,3,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
820,820,0,00,b,00,00,00,00,00,00,-1876,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
821,821,0,00,b,00,00,00,00,00,00,-1875,bc1,000,000,006,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
822,822,0,00,b,00,00,00,00,00,00,-1877,bc1,000,000,006,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
823,823,0,00,b,00,00,00,00,00,00,-1877,b41,000,000,006,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
824,824,0,00,b,00,00,00,00,00,00,-1885,b41,000,000,006,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
825,825,0,00,b,00,00,00,00,00,00,-1885,b41,000,000,006,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
826,826,0,00,b,00,00,00,00,00,00,-1885,b41,000,000,006,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
827,827,0,00,b,00,00,00,00,00,00,-1885,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
828,828,0,00,b,00,00,00,00,00,00,-1875,b82,000,000,006,3,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
829,829,0,00,b,00,00,00,00,00,00,-1876,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
830,830,0,00,b,00,00,00,00,00,00,-1875,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
831,831,0,00,b,00,00,00,00,00,00,-1875,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
832,832,0,00,b,00,00,00,00,00,00,-1875,b47,000,000,006,3,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
833,833,0,00,b,00,00,00,00,00,00,-1865,b06,000,000,006,3,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
834,834,0,00,b,00,00,00,00,00,00,-1868,b06,000,000,006,3,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
835,835,0,00,b,00,00,00,00,00,00,-1868,b87,000,000,006,3,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
836,836,0,00,b,00,00,00,00,00,00,-1859,bc6,000,000,006,3,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
837,837,0,00,b,00,00,00,00,00,00,-1858,ac9,000,000,006,3,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
838,838,0,00,b,00,00,00,00,00,00,-1845,a89,000,000,006,3,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
839,839,0,00,b,00,00,00,00,00,00,-1847,a4e,000,000,006,3,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
840,840,0,00,b,00,00,00,00,00,00,-1834,a4d,000,000,006,3,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
841,841,0,00,b,00,00,00,00,00,00,-1837,b0a,000,000,006,3,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
842,842,0,00,b,00,00,00,00,00,00,-1820,b0c,000,000,006,3,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
843,843,0,00,b,00,00,00,00,00,00,-1808,bcb,000,000,006,3,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
844,844,0,00,b,00,00,00,00,00,00,-1809,bcf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
845,845,0,00,b,00,00,00,00,00,00,-1793,893,000,000,006,3,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
846,846,0,00,b,00,00,00,00,00,00,-1779,897,000,000,006,3,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
847,847,0,00,b,00,00,00,00,00,00,-1763,8d7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
848,848,0,00,b,00,00,00,00,00,00,-1761,993,000,000,006,3,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
849,849,0,00,b,00,00,00,00,00,00,-1747,9d5,000,000,006,3,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
850,850,0,00,b,00,00,00,00,00,00,-1733,8da,000,000,006,3,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
851,851,0,00,b,00,00,00,00,00,00,-1714,89e,000,000,006,3,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
852,852,0,00,b,00,00,00,00,00,00,-1700,99b,000,000,006,3,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
853,853,0,00,b,00,00,00,00,00,00,-1683,a10,000,000,006,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
854,854,0,00,b,00,00,00,00,00,00,-1664,a95,000,000,006,3,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
855,855,0,00,b,00,00,00,00,00,00,-1639,bd2,000,000,006,3,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
