Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
681,681,0,00,b,00,00,00,00,00,00,-477,8b4,000,000,006,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
682,682,0,00,b,00,00,00,00,00,00,-744,9e3,000,000,006,3,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
683,683,0,00,b,00,00,00,00,00,00,-977,c9c,000,000,006,3,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
684,684,0,00,b,00,00,00,00,00,00,-1192,e04,000,000,006,3,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
685,685,0,00,b,00,00,00,00,00,00,-1392,b1d,000,000,006,3,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
686,686,0,00,b,00,00,00,00,00,00,-1551,95c,000,000,006,3,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
687,687,0,00,b,00,00,00,00,00,00,-1678,950,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
688,688,0,00,b,00,00,00,00,00,00,-1758,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
689,689,0,00,b,00,00,00,00,00,00,-1804,b89,000,000,006,3,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
690,690,0,00,b,00,00,00,00,00,00,-1815,bcf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
691,691,0,00,b,00,00,00,00,00,00,-1793,818,000,000,006,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
692,692,0,00,b,00,00,00,00,00,00,-1728,b95,000,000,006,3,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
693,693,0,00,b,00,00,00,00,00,00,-1607,dc6,000,000,006,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
694,694,0,00,b,00,00,00,00,00,00,-1474,f8d,000,000,006,3,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
695,695,0,00,b,00,00,00,00,00,00,-1287,e5b,000,000,006,3,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
696,696,0,00,b,00,00,00,00,00,00,-1081,be0,000,000,006,3,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
697,697,0,00,b,00,00,00,00,00,00,-854,bb0,000,000,006,3,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
698,698,0,00,b,00,00,00,00,00,00,-600,fa1,000,000,006,3,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
699,699,0,00,b,00,00,00,00,00,00,-343,ff5,000,000,006,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
700,700,0,00,b,00,00,00,00,00,00,-69,2c8,000,000,006,3,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
701,701,0,00,b,00,00,00,00,00,00,202,21e,000,000,006,3,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
702,702,0,00,b,00,00,00,00,00,00,468,60e,000,000,006,3,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
703,703,0,00,b,00,00,00,00,00,00,724,7dc,000,000,006,3,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
704,704,0,00,b,00,00,00,00,00,00,1018,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
705,705,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
706,706,0,00,b,00,00,00,00,00,00,1278,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
707,707,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
708,708,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
709,709,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
710,710,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
711,711,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
712,712,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
713,713,0,00,b,00,00,00,00,00,00,1790,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
714,714,0,00,b,00,00,00,00,00,00,1535,1fc,000,000,006,3,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
715,715,0,00,b,00,00,00,00,00,00,1402,3e6,000,000,006,3,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
716,716,0,00,b,00,00,00,00,00,00,1214,7d8,000,000,006,3,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
717,717,0,00,b,00,00,00,00,00,00,1002,78f,000,000,006,3,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
718,718,0,00,b,00,00,00,00,00,00,765,35f,000,000,006,3,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
719,719,0,00,b,00,00,00,00,00,00,503,3ca,000,000,006,3,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
720,720,0,00,b,00,00,00,00,00,00,238,eff,000,000,006,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
721,721,0,00,b,00,00,00,00,00,00,-33,eea,000,000,006,3,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
722,722,0,00,b,00,00,00,00,00,00,-306,a78,000,000,006,3,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
723,723,0,00,b,00,00,00,00,00,00,-574,aa8,000,000,006,3,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
724,724,0,00,b,00,00,00,00,00,00,-824,edf,000,000,006,3,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
725,725,0,00,b,00,00,00,00,00,00,-1057,c56,000,000,006,3,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
726,726,0,00,b,00,00,00,00,00,00,-1258,ccd,000,000,006,3,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
727,727,0,00,b,00,00,00,00,00,00,-1445,a19,000,000,006,3,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
728,728,0,00,b,00,00,00,00,00,00,-1599,85d,000,000,006,3,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
729,729,0,00,b,00,00,00,00,00,00,-1709,8d0,000,000,006,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
730,730,0,00,b,00,00,00,00,00,00,-1782,bca,000,000,006,3,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
731,731,0,00,b,00,00,00,00,00,00,-1810,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
732,732,0,00,b,00,00,00,00,00,00,-1804,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
733,733,0,00,b,00,00,00,00,00,00,-1772,959,000,000,006,3,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
734,734,0,00,b,00,00,00,00,00,00,-1693,add,000,000,006,3,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
735,735,0,00,b,00,00,00,00,00,00,-1573,e00,000,000,006,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
736,736,0,00,b,00,00,00,00,00,00,-1408,d96,000,000,006,3,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
737,737,0,00,b,00,00,00,00,00,00,-1220,8a3,000,000,006,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
738,738,0,00,b,00,00,00,00,00,00,-1011,b6f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
739,739,0,00,b,00,00,00,00,00,00,-777,bfc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
740,740,0,00,b,00,00,00,00,00,00,-518,c33,000,000,006,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
741,741,0,00,b,00,00,00,00,00,00,-251,007,000,000,006,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
742,742,0,00,b,00,00,00,00,00,00,21,152,000,000,006,3,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
743,743,0,00,b,00,00,00,00,00,00,294,581,000,000,006,3,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
744,744,0,00,b,00,00,00,00,00,00,553,593,000,000,006,3,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
745,745,0,00,b,00,00,00,00,00,00,813,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
746,746,0,00,b,00,00,00,00,00,00,1023,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
747,747,0,00,b,00,00,00,00,00,00,1277,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
748,748,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
749,749,0,00,b,00,00,00,00,00,00,1534,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
750,750,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
751,751,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
752,752,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
753,753,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
754,754,0,00,b,00,00,00,00,00,00,1788,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
755,755,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
756,756,0,00,b,00,00,00,00,00,00,1534,1f4,000,000,006,3,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
757,757,0,00,b,00,00,00,00,00,00,1338,1ac,000,000,006,3,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
758,758,0,00,b,00,00,00,00,00,00,1144,696,000,000,006,3,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
759,759,0,00,b,00,00,00,00,00,00,924,780,000,000,006,3,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
760,760,0,00,b,00,00,00,00,00,00,680,351,000,000,006,3,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
761,761,0,00,b,00,00,00,00,00,00,419,206,000,000,006,3,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
762,762,0,00,b,00,00,00,00,00,00,148,eb0,000,000,006,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
763,763,0,00,b,00,00,00,00,00,00,-120,dac,000,000,006,3,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
764,764,0,00,b,00,00,00,00,00,00,-392,93e,000,000,006,3,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
765,765,0,00,b,00,00,00,00,00,00,-652,96f,000,000,006,3,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
766,766,0,00,b,00,00,00,00,00,00,-905,ed6,000,000,006,3,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
767,767,0,00,b,00,00,00,00,00,00,-1122,e0c,000,000,006,3,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
768,768,0,00,b,00,00,00,00,00,00,-1328,d43,000,000,006,3,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
769,769,0,00,b,00,00,00,00,00,00,-1497,a95,000,000,006,3,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
770,770,0,00,b,00,00,00,00,00,00,-1639,995,000,000,006,3,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
771,771,0,00,b,00,00,00,00,00,00,-1735,811,000,000,006,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
772,772,0,00,b,00,00,00,00,00,00,-1791,b0a,000,000,006,3,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
773,773,0,00,b,00,00,00,00,00,00,-1820,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
774,774,0,00,b,00,00,00,00,00,00,-1802,991,000,000,006,3,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
775,775,0,00,b,00,00,00,00,00,00,-1751,a10,000,000,006,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
776,776,0,00,b,00,00,00,00,00,00,-1664,c43,000,000,006,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
777,777,0,00,b,00,00,00,00,00,00,-1529,f44,000,000,006,3,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
778,778,0,00,b,00,00,00,00,00,00,-1358,dde,000,000,006,3,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
779,779,0,00,b,00,00,00,00,00,00,-1154,8ee,000,000,006,3,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
780,780,0,00,b,00,00,00,00,00,00,-930,8bb,000,000,006,3,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
781,781,0,00,b,00,00,00,00,00,00,-691,c6d,000,000,006,3,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
782,782,0,00,b,00,00,00,00,00,00,-429,cbe,000,000,006,3,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
783,783,0,00,b,00,00,00,00,00,00,-164,10b,000,000,006,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
784,784,0,00,b,00,00,00,00,00,00,101,15f,000,000,006,3,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
785,785,0,00,b,00,00,00,00,00,00,375,5ce,000,000,006,3,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
786,786,0,00,b,00,00,00,00,00,00,638,51f,000,000,006,3,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
787,787,0,00,b,00,00,00,00,00,00,885,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
788,788,0,00,b,00,00,00,00,00,00,1024,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
789,789,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
790,790,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
791,791,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
792,792,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
793,793,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
794,794,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
795,795,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
796,796,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
797,797,0,00,b,00,00,00,00,00,00,1534,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
798,798,0,00,b,00,00,00,00,00,00,1529,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
799,799,0,00,b,00,00,00,00,00,00,1278,125,000,000,006,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
800,800,0,00,b,00,00,00,00,00,00,1073,45a,000,000,006,3,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
801,801,0,00,b,00,00,00,00,00,00,838,40c,000,000,006,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
802,802,0,00,b,00,00,00,00,00,00,592,099,000,000,006,3,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
803,803,0,00,b,00,00,00,00,00,00,329,1c4,000,000,006,3,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
804,804,0,00,b,00,00,00,00,00,00,58,db1,000,000,006,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
805,805,0,00,b,00,00,00,00,00,00,-215,d62,000,000,006,3,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
806,806,0,00,b,00,00,00,00,00,00,-474,8f5,000,000,006,3,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
807,807,0,00,b,00,00,00,00,00,00,-741,9a2,000,000,006,3,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
808,808,0,00,b,00,00,00,00,00,00,-980,c5e,000,000,006,3,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
809,809,0,00,b,00,00,00,00,00,00,-1194,e44,000,000,006,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
810,810,0,00,b,00,00,00,00,00,00,-1390,b1e,000,000,006,3,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
811,811,0,00,b,00,00,00,00,00,00,-1548,95e,000,000,006,3,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
812,812,0,00,b,00,00,00,00,00,00,-1674,951,000,000,006,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
813,813,0,00,b,00,00,00,00,00,00,-1757,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
814,814,0,00,b,00,00,00,00,00,00,-1803,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
815,815,0,00,b,00,00,00,00,00,00,-1801,b8f,000,000,006,3,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
816,816,0,00,b,00,00,00,00,00,00,-1795,818,000,000,006,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
817,817,0,00,b,00,00,00,00,00,00,-1728,b55,000,000,006,3,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
818,818,0,00,b,00,00,00,00,00,00,-1613,dc6,000,000,006,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
819,819,0,00,b,00,00,00,00,00,00,-1474,f8d,000,000,006,3,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
820,820,0,00,b,00,00,00,00,00,00,-1287,e59,000,000,006,3,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
821,821,0,00,b,00,00,00,00,00,00,-1085,ba0,000,000,006,3,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
822,822,0,00,b,00,00,00,00,00,00,-856,bb0,000,000,006,3,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
823,823,0,00,b,00,00,00,00,00,00,-600,f63,000,000,006,3,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
824,824,0,00,b,00,00,00,00,00,00,-345,fb4,000,000,006,3,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
825,825,0,00,b,00,00,00,00,00,00,-72,2c9,000,000,006,3,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
826,826,0,00,b,00,00,00,00,00,00,203,25d,000,000,006,3,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
827,827,0,00,b,00,00,00,00,00,00,467,64c,000,000,006,3,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
828,828,0,00,b,00,00,00,00,00,00,722,79d,000,000,006,3,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
829,829,0,00,b,00,00,00,00,00,00,1017,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
830,830,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
831,831,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
832,832,0,00,b,00,00,00,00,00,00,1533,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
833,833,0,00,b,00,00,00,00,00,00,1789,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
834,834,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
835,835,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
836,836,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
837,837,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
838,838,0,00,b,00,00,00,00,00,00,1788,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
839,839,0,00,b,00,00,00,00,00,00,1532,1be,000,000,006,3,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
840,840,0,00,b,00,00,00,00,00,00,1404,228,000,000,006,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
841,841,0,00,b,00,00,00,00,00,00,1216,79b,000,000,006,3,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
842,842,0,00,b,00,00,00,00,00,00,1005,78e,000,000,006,3,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
843,843,0,00,b,00,00,00,00,00,00,764,3dc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
844,844,0,00,b,00,00,00,00,00,00,506,38b,000,000,006,3,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
845,845,0,00,b,00,00,00,00,00,00,237,eff,000,000,006,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
846,846,0,00,b,00,00,00,00,00,00,-33,eea,000,000,006,3,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
847,847,0,00,b,00,00,00,00,00,00,-306,a38,000,000,006,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
848,848,0,00,b,00,00,00,00,00,00,-576,aa9,000,000,006,3,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
849,849,0,00,b,00,00,00,00,00,00,-823,ede,000,000,006,3,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
850,850,0,00,b,00,00,00,00,00,00,-1058,c14,000,000,006,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
851,851,0,00,b,00,00,00,00,00,00,-1264,c8c,000,000,006,3,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
852,852,0,00,b,00,00,00,00,00,00,-1448,a98,000,000,006,3,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
853,853,0,00,b,00,00,00,00,00,00,-1592,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
854,854,0,00,b,00,00,00,00,00,00,-1727,890,000,000,006,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
