Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
681,681,0,00,b,00,00,00,00,00,00,1791,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
682,682,0,00,b,00,00,00,00,00,00,1791,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
683,683,0,00,b,00,00,00,00,00,00,1535,0f1,000,000,006,3,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
684,684,0,00,b,00,00,00,00,00,00,1291,0e0,000,000,006,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
685,685,0,00,b,00,00,00,00,00,00,1034,74b,000,000,006,3,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
686,686,0,00,b,00,00,00,00,00,00,743,297,000,000,006,3,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
687,687,0,00,b,00,00,00,00,00,00,413,0c9,000,000,006,3,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
688,688,0,00,b,00,00,00,00,00,00,75,fad,000,000,006,3,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
689,689,0,00,b,00,00,00,00,00,00,-263,b74,000,000,006,3,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
690,690,0,00,b,00,00,00,00,00,00,-590,a21,000,000,006,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
691,691,0,00,b,00,00,00,00,00,00,-895,d59,000,000,006,3,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
692,692,0,00,b,00,00,00,00,00,00,-1181,d4e,000,000,006,3,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
693,693,0,00,b,00,00,00,00,00,00,-1418,bd4,000,000,006,3,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
694,694,0,00,b,00,00,00,00,00,00,-1606,9d4,000,000,006,3,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
695,695,0,00,b,00,00,00,00,00,00,-1734,b8c,000,000,006,3,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
696,696,0,00,b,00,00,00,00,00,00,-1800,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
697,697,0,00,b,00,00,00,00,00,00,-1804,911,000,000,006,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
698,698,0,00,b,00,00,00,00,00,00,-1759,ad0,000,000,006,3,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
699,699,0,00,b,00,00,00,00,00,00,-1654,dc4,000,000,006,3,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
700,700,0,00,b,00,00,00,00,00,00,-1478,c94,000,000,006,3,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
701,701,0,00,b,00,00,00,00,00,00,-1256,9a0,000,000,006,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
702,702,0,00,b,00,00,00,00,00,00,-984,8fe,000,000,006,3,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
703,703,0,00,b,00,00,00,00,00,00,-674,f61,000,000,006,3,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
704,704,0,00,b,00,00,00,00,00,00,-349,f3e,000,000,006,3,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
705,705,0,00,b,00,00,00,00,00,00,-12,018,000,000,006,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
706,706,0,00,b,00,00,00,00,00,00,320,680,000,000,006,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
707,707,0,00,b,00,00,00,00,00,00,648,757,000,000,006,3,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
708,708,0,00,b,00,00,00,00,00,00,951,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
709,709,0,00,b,00,00,00,00,00,00,1280,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
710,710,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
711,711,0,00,b,00,00,00,00,00,00,1534,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
712,712,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
713,713,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
714,714,0,00,b,00,00,00,00,00,00,1790,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
715,715,0,00,b,00,00,00,00,00,00,1791,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
716,716,0,00,b,00,00,00,00,00,00,1535,032,000,000,006,3,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
717,717,0,00,b,00,00,00,00,00,00,1284,168,000,000,006,3,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
718,718,0,00,b,00,00,00,00,00,00,1122,41a,000,000,006,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
719,719,0,00,b,00,00,00,00,00,00,836,4c0,000,000,006,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
720,720,0,00,b,00,00,00,00,00,00,522,384,000,000,006,3,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
721,721,0,00,b,00,00,00,00,00,00,184,db8,000,000,006,3,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
722,722,0,00,b,00,00,00,00,00,00,-152,c26,000,000,006,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
723,723,0,00,b,00,00,00,00,00,00,-492,aad,000,000,006,3,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
724,724,0,00,b,00,00,00,00,00,00,-807,fd5,000,000,006,3,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
725,725,0,00,b,00,00,00,00,00,00,-1093,f86,000,000,006,3,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
726,726,0,00,b,00,00,00,00,00,00,-1348,b9b,000,000,006,3,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
727,727,0,00,b,00,00,00,00,00,00,-1555,89d,000,000,006,3,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
728,728,0,00,b,00,00,00,00,00,00,-1703,852,000,000,006,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
729,729,0,00,b,00,00,00,00,00,00,-1786,b88,000,000,006,3,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
730,730,0,00,b,00,00,00,00,00,00,-1816,b8f,000,000,006,3,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
731,731,0,00,b,00,00,00,00,00,00,-1795,89e,000,000,006,3,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
732,732,0,00,b,00,00,00,00,00,00,-1700,bdf,000,000,006,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
733,733,0,00,b,00,00,00,00,00,00,-1537,ec9,000,000,006,3,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
734,734,0,00,b,00,00,00,00,00,00,-1333,e19,000,000,006,3,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
735,735,0,00,b,00,00,00,00,00,00,-1087,b2c,000,000,006,3,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
736,736,0,00,b,00,00,00,00,00,00,-784,da3,000,000,006,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
737,737,0,00,b,00,00,00,00,00,00,-467,e31,000,000,006,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
738,738,0,00,b,00,00,00,00,00,00,-127,24d,000,000,006,3,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
739,739,0,00,b,00,00,00,00,00,00,211,484,000,000,006,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
740,740,0,00,b,00,00,00,00,00,00,536,49e,000,000,006,3,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
741,741,0,00,b,00,00,00,00,00,00,860,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
742,742,0,00,b,00,00,00,00,00,00,1025,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
743,743,0,00,b,00,00,00,00,00,00,1280,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
744,744,0,00,b,00,00,00,00,00,00,1534,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
745,745,0,00,b,00,00,00,00,00,00,1790,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
746,746,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
747,747,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
748,748,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
749,749,0,00,b,00,00,00,00,00,00,1534,3fc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
750,750,0,00,b,00,00,00,00,00,00,1530,367,000,000,006,3,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
751,751,0,00,b,00,00,00,00,00,00,1207,791,000,000,006,3,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
752,752,0,00,b,00,00,00,00,00,00,937,5ce,000,000,006,3,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
753,753,0,00,b,00,00,00,00,00,00,638,116,000,000,006,3,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
754,754,0,00,b,00,00,00,00,00,00,308,eff,000,000,006,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
755,755,0,00,b,00,00,00,00,00,00,-33,ea3,000,000,006,3,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
756,756,0,00,b,00,00,00,00,00,00,-371,83b,000,000,006,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
757,757,0,00,b,00,00,00,00,00,00,-699,867,000,000,006,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
758,758,0,00,b,00,00,00,00,00,00,-1001,cd2,000,000,006,3,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
759,759,0,00,b,00,00,00,00,00,00,-1266,d05,000,000,006,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
760,760,0,00,b,00,00,00,00,00,00,-1487,a52,000,000,006,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
761,761,0,00,b,00,00,00,00,00,00,-1658,8d5,000,000,006,3,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
762,762,0,00,b,00,00,00,00,00,00,-1765,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
763,763,0,00,b,00,00,00,00,00,00,-1807,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
764,764,0,00,b,00,00,00,00,00,00,-1804,994,000,000,006,3,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
765,765,0,00,b,00,00,00,00,00,00,-1736,b96,000,000,006,3,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
766,766,0,00,b,00,00,00,00,00,00,-1604,e40,000,000,006,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
767,767,0,00,b,00,00,00,00,00,00,-1406,dda,000,000,006,3,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
768,768,0,00,b,00,00,00,00,00,00,-1170,ae1,000,000,006,3,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
769,769,0,00,b,00,00,00,00,00,00,-885,a3a,000,000,006,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
770,770,0,00,b,00,00,00,00,00,00,-572,c31,000,000,006,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
771,771,0,00,b,00,00,00,00,00,00,-255,0cc,000,000,006,3,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
772,772,0,00,b,00,00,00,00,00,00,90,315,000,000,006,3,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
773,773,0,00,b,00,00,00,00,00,00,433,7cc,000,000,006,3,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
774,774,0,00,b,00,00,00,00,00,00,762,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
775,775,0,00,b,00,00,00,00,00,00,1024,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
776,776,0,00,b,00,00,00,00,00,00,1280,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
777,777,0,00,b,00,00,00,00,00,00,1534,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
778,778,0,00,b,00,00,00,00,00,00,1789,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
779,779,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
780,780,0,00,b,00,00,00,00,00,00,1790,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
781,781,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
782,782,0,00,b,00,00,00,00,00,00,1790,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
783,783,0,00,b,00,00,00,00,00,00,1535,0b0,000,000,006,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
784,784,0,00,b,00,00,00,00,00,00,1288,063,000,000,006,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
785,785,0,00,b,00,00,00,00,00,00,1031,70a,000,000,006,3,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
786,786,0,00,b,00,00,00,00,00,00,740,296,000,000,006,3,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
787,787,0,00,b,00,00,00,00,00,00,412,088,000,000,006,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
788,788,0,00,b,00,00,00,00,00,00,72,fac,000,000,006,3,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
789,789,0,00,b,00,00,00,00,00,00,-264,af7,000,000,006,3,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
790,790,0,00,b,00,00,00,00,00,00,-609,9ae,000,000,006,3,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
791,791,0,00,b,00,00,00,00,00,00,-900,d58,000,000,006,3,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
792,792,0,00,b,00,00,00,00,00,00,-1182,d4f,000,000,006,3,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
793,793,0,00,b,00,00,00,00,00,00,-1417,bd5,000,000,006,3,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
794,794,0,00,b,00,00,00,00,00,00,-1605,994,000,000,006,3,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
795,795,0,00,b,00,00,00,00,00,00,-1736,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
796,796,0,00,b,00,00,00,00,00,00,-1802,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
797,797,0,00,b,00,00,00,00,00,00,-1803,911,000,000,006,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
798,798,0,00,b,00,00,00,00,00,00,-1759,a12,000,000,006,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
799,799,0,00,b,00,00,00,00,00,00,-1660,d06,000,000,006,3,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
800,800,0,00,b,00,00,00,00,00,00,-1484,c94,000,000,006,3,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
801,801,0,00,b,00,00,00,00,00,00,-1256,962,000,000,006,3,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
802,802,0,00,b,00,00,00,00,00,00,-986,8ff,000,000,006,3,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
803,803,0,00,b,00,00,00,00,00,00,-673,f60,000,000,006,3,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
804,804,0,00,b,00,00,00,00,00,00,-350,f7f,000,000,006,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
805,805,0,00,b,00,00,00,00,00,00,-9,1d7,000,000,006,3,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
806,806,0,00,b,00,00,00,00,00,00,319,642,000,000,006,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
807,807,0,00,b,00,00,00,00,00,00,646,716,000,000,006,3,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
808,808,0,00,b,00,00,00,00,00,00,948,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
809,809,0,00,b,00,00,00,00,00,00,1277,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
810,810,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
811,811,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
812,812,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
813,813,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
814,814,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
815,815,0,00,b,00,00,00,00,00,00,1789,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
816,816,0,00,b,00,00,00,00,00,00,1535,031,000,000,006,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
817,817,0,00,b,00,00,00,00,00,00,1281,169,000,000,006,3,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
818,818,0,00,b,00,00,00,00,00,00,1123,45a,000,000,006,3,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
819,819,0,00,b,00,00,00,00,00,00,838,443,000,000,006,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
820,820,0,00,b,00,00,00,00,00,00,519,387,000,000,006,3,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
821,821,0,00,b,00,00,00,00,00,00,189,df9,000,000,006,3,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
822,822,0,00,b,00,00,00,00,00,00,-149,c65,000,000,006,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
823,823,0,00,b,00,00,00,00,00,00,-493,aac,000,000,006,3,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
824,824,0,00,b,00,00,00,00,00,00,-808,f57,000,000,006,3,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
825,825,0,00,b,00,00,00,00,00,00,-1097,fc5,000,000,006,3,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
826,826,0,00,b,00,00,00,00,00,00,-1349,b9a,000,000,006,3,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
827,827,0,00,b,00,00,00,00,00,00,-1556,85f,000,000,006,3,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
828,828,0,00,b,00,00,00,00,00,00,-1705,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
829,829,0,00,b,00,00,00,00,00,00,-1788,b4b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
830,830,0,00,b,00,00,00,00,00,00,-1817,810,000,000,006,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
831,831,0,00,b,00,00,00,00,00,00,-1792,8dc,000,000,006,3,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
832,832,0,00,b,00,00,00,00,00,00,-1702,bdd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
833,833,0,00,b,00,00,00,00,00,00,-1541,e89,000,000,006,3,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
834,834,0,00,b,00,00,00,00,00,00,-1335,e58,000,000,006,3,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
835,835,0,00,b,00,00,00,00,00,00,-1086,baa,000,000,006,3,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
836,836,0,00,b,00,00,00,00,00,00,-788,de0,000,000,006,3,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
837,837,0,00,b,00,00,00,00,00,00,-470,dfe,000,000,006,3,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
838,838,0,00,b,00,00,00,00,00,00,-130,24d,000,000,006,3,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
839,839,0,00,b,00,00,00,00,00,00,211,447,000,000,006,3,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
840,840,0,00,b,00,00,00,00,00,00,535,49f,000,000,006,3,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
841,841,0,00,b,00,00,00,00,00,00,861,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
842,842,0,00,b,00,00,00,00,00,00,1024,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
843,843,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
844,844,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
845,845,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
846,846,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
847,847,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
848,848,0,00,b,00,00,00,00,00,00,1788,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
849,849,0,00,b,00,00,00,00,00,00,1534,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
850,850,0,00,b,00,00,00,00,00,00,1532,3e4,000,000,006,3,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
851,851,0,00,b,00,00,00,00,00,00,1210,753,000,000,006,3,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
852,852,0,00,b,00,00,00,00,00,00,935,58c,000,000,006,3,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
853,853,0,00,b,00,00,00,00,00,00,632,1d3,000,000,006,3,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
854,854,0,00,b,00,00,00,00,00,00,303,ebc,000,000,006,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
