Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
682,682,0,00,b,00,00,00,00,00,00,869,493,000,000,006,3,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
683,683,0,00,b,00,00,00,00,00,00,781,783,000,000,006,3,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
684,684,0,00,b,00,00,00,00,00,00,685,44d,000,000,006,3,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
685,685,0,00,b,00,00,00,00,00,00,595,3db,000,000,006,3,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
686,686,0,00,b,00,00,00,00,00,00,495,214,000,000,006,3,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
687,687,0,00,b,00,00,00,00,00,00,400,191,000,000,006,3,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
688,688,0,00,b,00,00,00,00,00,00,297,20a,000,000,006,3,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
689,689,0,00,b,00,00,00,00,00,00,196,08e,000,000,006,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
690,690,0,00,b,00,00,00,00,00,00,92,f7c,000,000,006,3,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
691,691,0,00,b,00,00,00,00,00,00,-14,e35,000,000,006,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
692,692,0,00,b,00,00,00,00,00,00,-111,d74,000,000,006,3,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
693,693,0,00,b,00,00,00,00,00,00,-206,eeb,000,000,006,3,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
694,694,0,00,b,00,00,00,00,00,00,-305,de8,000,000,006,3,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
695,695,0,00,b,00,00,00,00,00,00,-406,c63,000,000,006,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
696,696,0,00,b,00,00,00,00,00,00,-505,b70,000,000,006,3,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
697,697,0,00,b,00,00,00,00,00,00,-606,878,000,000,006,3,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
698,698,0,00,b,00,00,00,00,00,00,-702,b2b,000,000,006,3,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
699,699,0,00,b,00,00,00,00,00,00,-795,ae0,000,000,006,3,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
700,700,0,00,b,00,00,00,00,00,00,-886,964,000,000,006,3,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
701,701,0,00,b,00,00,00,00,00,00,-974,e9f,000,000,006,3,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
702,702,0,00,b,00,00,00,00,00,00,-1059,e90,000,000,006,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
703,703,0,00,b,00,00,00,00,00,00,-1144,dd6,000,000,006,3,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
704,704,0,00,b,00,00,00,00,00,00,-1218,f4f,000,000,006,3,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
705,705,0,00,b,00,00,00,00,00,00,-1289,f04,000,000,006,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
706,706,0,00,b,00,00,00,00,00,00,-1360,d4e,000,000,006,3,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
707,707,0,00,b,00,00,00,00,00,00,-1418,d47,000,000,006,3,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
708,708,0,00,b,00,00,00,00,00,00,-1481,bdd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
709,709,0,00,b,00,00,00,00,00,00,-1541,ad8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
710,710,0,00,b,00,00,00,00,00,00,-1590,a17,000,000,006,3,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
711,711,0,00,b,00,00,00,00,00,00,-1643,91d,000,000,006,3,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
712,712,0,00,b,00,00,00,00,00,00,-1679,85c,000,000,006,3,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
713,713,0,00,b,00,00,00,00,00,00,-1710,994,000,000,006,3,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
714,714,0,00,b,00,00,00,00,00,00,-1736,8d5,000,000,006,3,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
715,715,0,00,b,00,00,00,00,00,00,-1765,890,000,000,006,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
716,716,0,00,b,00,00,00,00,00,00,-1784,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
717,717,0,00,b,00,00,00,00,00,00,-1788,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
718,718,0,00,b,00,00,00,00,00,00,-1802,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
719,719,0,00,b,00,00,00,00,00,00,-1802,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
720,720,0,00,b,00,00,00,00,00,00,-1804,813,000,000,006,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
721,721,0,00,b,00,00,00,00,00,00,-1787,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
722,722,0,00,b,00,00,00,00,00,00,-1788,910,000,000,006,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
723,723,0,00,b,00,00,00,00,00,00,-1760,955,000,000,006,3,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
724,724,0,00,b,00,00,00,00,00,00,-1741,85d,000,000,006,3,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
725,725,0,00,b,00,00,00,00,00,00,-1709,95e,000,000,006,3,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
726,726,0,00,b,00,00,00,00,00,00,-1674,a95,000,000,006,3,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
727,727,0,00,b,00,00,00,00,00,00,-1639,ad8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
728,728,0,00,b,00,00,00,00,00,00,-1590,c01,000,000,006,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
729,729,0,00,b,00,00,00,00,00,00,-1535,d87,000,000,006,3,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
730,730,0,00,b,00,00,00,00,00,00,-1475,dcc,000,000,006,3,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
731,731,0,00,b,00,00,00,00,00,00,-1414,f84,000,000,006,3,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
732,732,0,00,b,00,00,00,00,00,00,-1352,f8f,000,000,006,3,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
733,733,0,00,b,00,00,00,00,00,00,-1283,c1c,000,000,006,3,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
734,734,0,00,b,00,00,00,00,00,00,-1200,e96,000,000,006,3,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
735,735,0,00,b,00,00,00,00,00,00,-1124,f98,000,000,006,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
736,736,0,00,b,00,00,00,00,00,00,-1048,9e4,000,000,006,3,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
737,737,0,00,b,00,00,00,00,00,00,-966,aa5,000,000,006,3,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
738,738,0,00,b,00,00,00,00,00,00,-871,baa,000,000,006,3,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
739,739,0,00,b,00,00,00,00,00,00,-788,87c,000,000,006,3,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
740,740,0,00,b,00,00,00,00,00,00,-686,b36,000,000,006,3,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
741,741,0,00,b,00,00,00,00,00,00,-588,ca3,000,000,006,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
742,742,0,00,b,00,00,00,00,00,00,-499,d2f,000,000,006,3,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
743,743,0,00,b,00,00,00,00,00,00,-395,e6e,000,000,006,3,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
744,744,0,00,b,00,00,00,00,00,00,-298,db5,000,000,006,3,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
745,745,0,00,b,00,00,00,00,00,00,-199,f30,000,000,006,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
746,746,0,00,b,00,00,00,00,00,00,-96,003,000,000,006,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
747,747,0,00,b,00,00,00,00,00,00,5,189,000,000,006,3,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
748,748,0,00,b,00,00,00,00,00,00,105,20e,000,000,006,3,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
749,749,0,00,b,00,00,00,00,00,00,212,194,000,000,006,3,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
750,750,0,00,b,00,00,00,00,00,00,312,257,000,000,006,3,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
751,751,0,00,b,00,00,00,00,00,00,407,3de,000,000,006,3,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
752,752,0,00,b,00,00,00,00,00,00,510,4cf,000,000,006,3,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
753,753,0,00,b,00,00,00,00,00,00,607,78e,000,000,006,3,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
754,754,0,00,b,00,00,00,00,00,00,764,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
755,755,0,00,b,00,00,00,00,00,00,769,450,000,000,006,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
756,756,0,00,b,00,00,00,00,00,00,770,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
757,757,0,00,b,00,00,00,00,00,00,1025,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
758,758,0,00,b,00,00,00,00,00,00,1024,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
759,759,0,00,b,00,00,00,00,00,00,1024,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
760,760,0,00,b,00,00,00,00,00,00,1279,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
761,761,0,00,b,00,00,00,00,00,00,1280,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
762,762,0,00,b,00,00,00,00,00,00,1279,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
763,763,0,00,b,00,00,00,00,00,00,1534,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
764,764,0,00,b,00,00,00,00,00,00,1535,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
765,765,0,00,b,00,00,00,00,00,00,1535,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
766,766,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
767,767,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
768,768,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
769,769,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
770,770,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
771,771,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
772,772,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
773,773,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
774,774,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
775,775,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
776,776,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
777,777,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
778,778,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
779,779,0,00,b,00,00,00,00,00,00,1787,76e,000,000,006,3,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
780,780,0,00,b,00,00,00,00,00,00,1782,5ec,000,000,006,3,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
781,781,0,00,b,00,00,00,00,00,00,1658,42f,000,000,006,3,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
782,782,0,00,b,00,00,00,00,00,00,1621,5a1,000,000,006,3,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
783,783,0,00,b,00,00,00,00,00,00,1577,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
784,784,0,00,b,00,00,00,00,00,00,1531,278,000,000,006,3,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
785,785,0,00,b,00,00,00,00,00,00,1474,2b0,000,000,006,3,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
786,786,0,00,b,00,00,00,00,00,00,1416,079,000,000,006,3,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
787,787,0,00,b,00,00,00,00,00,00,1347,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
788,788,0,00,b,00,00,00,00,00,00,1279,3e4,000,000,006,3,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
789,789,0,00,b,00,00,00,00,00,00,1210,1a9,000,000,006,3,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
790,790,0,00,b,00,00,00,00,00,00,1129,162,000,000,006,3,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
791,791,0,00,b,00,00,00,00,00,00,1062,699,000,000,006,3,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
792,792,0,00,b,00,00,00,00,00,00,969,51c,000,000,006,3,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
793,793,0,00,b,00,00,00,00,00,00,880,456,000,000,006,3,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
794,794,0,00,b,00,00,00,00,00,00,790,786,000,000,006,3,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
795,795,0,00,b,00,00,00,00,00,00,700,509,000,000,006,3,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
796,796,0,00,b,00,00,00,00,00,00,609,39d,000,000,006,3,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
797,797,0,00,b,00,00,00,00,00,00,505,295,000,000,006,3,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
798,798,0,00,b,00,00,00,00,00,00,409,155,000,000,006,3,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
799,799,0,00,b,00,00,00,00,00,00,307,20c,000,000,006,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
800,800,0,00,b,00,00,00,00,00,00,208,14a,000,000,006,3,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
801,801,0,00,b,00,00,00,00,00,00,102,fbf,000,000,006,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
802,802,0,00,b,00,00,00,00,00,00,-3,f71,000,000,006,3,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
803,803,0,00,b,00,00,00,00,00,00,-93,df5,000,000,006,3,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
804,804,0,00,b,00,00,00,00,00,00,-197,eac,000,000,006,3,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
805,805,0,00,b,00,00,00,00,00,00,-296,d2c,000,000,006,3,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
806,806,0,00,b,00,00,00,00,00,00,-400,ce3,000,000,006,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
807,807,0,00,b,00,00,00,00,00,00,-497,bf1,000,000,006,3,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
808,808,0,00,b,00,00,00,00,00,00,-597,8ba,000,000,006,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
809,809,0,00,b,00,00,00,00,00,00,-692,b2e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
810,810,0,00,b,00,00,00,00,00,00,-780,aa4,000,000,006,3,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
811,811,0,00,b,00,00,00,00,00,00,-872,9a6,000,000,006,3,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
812,812,0,00,b,00,00,00,00,00,00,-964,f5a,000,000,006,3,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
813,813,0,00,b,00,00,00,00,00,00,-1050,e55,000,000,006,3,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
814,814,0,00,b,00,00,00,00,00,00,-1133,cd8,000,000,006,3,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
815,815,0,00,b,00,00,00,00,00,00,-1206,c10,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
816,816,0,00,b,00,00,00,00,00,00,-1280,f04,000,000,006,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
817,817,0,00,b,00,00,00,00,00,00,-1360,d8d,000,000,006,3,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
818,818,0,00,b,00,00,00,00,00,00,-1415,d86,000,000,006,3,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
819,819,0,00,b,00,00,00,00,00,00,-1476,bdc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
820,820,0,00,b,00,00,00,00,00,00,-1542,a5a,000,000,006,3,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
821,821,0,00,b,00,00,00,00,00,00,-1594,a96,000,000,006,3,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
822,822,0,00,b,00,00,00,00,00,00,-1636,95d,000,000,006,3,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
823,823,0,00,b,00,00,00,00,00,00,-1677,85c,000,000,006,3,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
824,824,0,00,b,00,00,00,00,00,00,-1710,9d3,000,000,006,3,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
825,825,0,00,b,00,00,00,00,00,00,-1745,910,000,000,006,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
826,826,0,00,b,00,00,00,00,00,00,-1760,8d0,000,000,006,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
827,827,0,00,b,00,00,00,00,00,00,-1782,811,000,000,006,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
828,828,0,00,b,00,00,00,00,00,00,-1791,bcb,000,000,006,3,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
829,829,0,00,b,00,00,00,00,00,00,-1809,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
830,830,0,00,b,00,00,00,00,00,00,-1806,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
831,831,0,00,b,00,00,00,00,00,00,-1807,811,000,000,006,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
832,832,0,00,b,00,00,00,00,00,00,-1791,bcf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
833,833,0,00,b,00,00,00,00,00,00,-1793,817,000,000,006,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
834,834,0,00,b,00,00,00,00,00,00,-1771,917,000,000,006,3,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
835,835,0,00,b,00,00,00,00,00,00,-1739,85c,000,000,006,3,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
836,836,0,00,b,00,00,00,00,00,00,-1710,91f,000,000,006,3,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
837,837,0,00,b,00,00,00,00,00,00,-1675,a17,000,000,006,3,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
838,838,0,00,b,00,00,00,00,00,00,-1643,a1a,000,000,006,3,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
839,839,0,00,b,00,00,00,00,00,00,-1596,bdc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
840,840,0,00,b,00,00,00,00,00,00,-1542,d44,000,000,006,3,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
841,841,0,00,b,00,00,00,00,00,00,-1486,d0c,000,000,006,3,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
842,842,0,00,b,00,00,00,00,00,00,-1424,fc3,000,000,006,3,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
843,843,0,00,b,00,00,00,00,00,00,-1361,f0f,000,000,006,3,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
844,844,0,00,b,00,00,00,00,00,00,-1291,c18,000,000,006,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
845,845,0,00,b,00,00,00,00,00,00,-1216,e15,000,000,006,3,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
846,846,0,00,b,00,00,00,00,00,00,-1135,f59,000,000,006,3,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
847,847,0,00,b,00,00,00,00,00,00,-1053,9a1,000,000,006,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
848,848,0,00,b,00,00,00,00,00,00,-983,a24,000,000,006,3,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
849,849,0,00,b,00,00,00,00,00,00,-880,b68,000,000,006,3,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
850,850,0,00,b,00,00,00,00,00,00,-798,9b4,000,000,006,3,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
851,851,0,00,b,00,00,00,00,00,00,-712,b33,000,000,006,3,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
852,852,0,00,b,00,00,00,00,00,00,-603,c63,000,000,006,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
853,853,0,00,b,00,00,00,00,00,00,-505,d2b,000,000,006,3,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
854,854,0,00,b,00,00,00,00,00,00,-411,eea,000,000,006,3,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
855,855,0,00,b,00,00,00,00,00,00,-306,df0,000,000,006,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
