Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
681,681,0,00,b,00,00,00,00,00,00,691,21d,000,000,006,3,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
682,682,0,00,b,00,00,00,00,00,00,465,30a,000,000,006,3,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
683,683,0,00,b,00,00,00,00,00,00,228,f3d,000,000,006,3,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
684,684,0,00,b,00,00,00,00,00,00,-15,c33,000,000,006,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
685,685,0,00,b,00,00,00,00,00,00,-251,ce4,000,000,006,3,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
686,686,0,00,b,00,00,00,00,00,00,-486,9f6,000,000,006,3,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
687,687,0,00,b,00,00,00,00,00,00,-706,9aa,000,000,006,3,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
688,688,0,00,b,00,00,00,00,00,00,-916,f11,000,000,006,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
689,689,0,00,b,00,00,00,00,00,00,-1119,f4f,000,000,006,3,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
690,690,0,00,b,00,00,00,00,00,00,-1289,c4f,000,000,006,3,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
691,691,0,00,b,00,00,00,00,00,00,-1449,a5c,000,000,006,3,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
692,692,0,00,b,00,00,00,00,00,00,-1582,998,000,000,006,3,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
693,693,0,00,b,00,00,00,00,00,00,-1688,913,000,000,006,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
694,694,0,00,b,00,00,00,00,00,00,-1755,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
695,695,0,00,b,00,00,00,00,00,00,-1802,bc9,000,000,006,3,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
696,696,0,00,b,00,00,00,00,00,00,-1813,bcd,000,000,006,3,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
697,697,0,00,b,00,00,00,00,00,00,-1797,953,000,000,006,3,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
698,698,0,00,b,00,00,00,00,00,00,-1753,95d,000,000,006,3,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
699,699,0,00,b,00,00,00,00,00,00,-1677,a9d,000,000,006,3,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
700,700,0,00,b,00,00,00,00,00,00,-1575,d0a,000,000,006,3,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
701,701,0,00,b,00,00,00,00,00,00,-1436,fcc,000,000,006,3,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
702,702,0,00,b,00,00,00,00,00,00,-1286,f16,000,000,006,3,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
703,703,0,00,b,00,00,00,00,00,00,-1100,92f,000,000,006,3,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
704,704,0,00,b,00,00,00,00,00,00,-907,8bb,000,000,006,3,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
705,705,0,00,b,00,00,00,00,00,00,-691,d25,000,000,006,3,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
706,706,0,00,b,00,00,00,00,00,00,-463,c77,000,000,006,3,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
707,707,0,00,b,00,00,00,00,00,00,-233,043,000,000,006,3,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
708,708,0,00,b,00,00,00,00,00,00,7,30d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
709,709,0,00,b,00,00,00,00,00,00,241,358,000,000,006,3,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
710,710,0,00,b,00,00,00,00,00,00,482,64a,000,000,006,3,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
711,711,0,00,b,00,00,00,00,00,00,710,617,000,000,006,3,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
712,712,0,00,b,00,00,00,00,00,00,917,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
713,713,0,00,b,00,00,00,00,00,00,1023,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
714,714,0,00,b,00,00,00,00,00,00,1277,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
715,715,0,00,b,00,00,00,00,00,00,1532,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
716,716,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
717,717,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
718,718,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
719,719,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
720,720,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
721,721,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
722,722,0,00,b,00,00,00,00,00,00,1787,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
723,723,0,00,b,00,00,00,00,00,00,1534,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
724,724,0,00,b,00,00,00,00,00,00,1531,178,000,000,006,3,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
725,725,0,00,b,00,00,00,00,00,00,1378,3e4,000,000,006,3,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
726,726,0,00,b,00,00,00,00,00,00,1210,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
727,727,0,00,b,00,00,00,00,00,00,1024,517,000,000,006,3,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
728,728,0,00,b,00,00,00,00,00,00,821,4ce,000,000,006,3,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
729,729,0,00,b,00,00,00,00,00,00,606,1dc,000,000,006,3,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
730,730,0,00,b,00,00,00,00,00,00,378,2c1,000,000,006,3,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
731,731,0,00,b,00,00,00,00,00,00,139,eb7,000,000,006,3,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
732,732,0,00,b,00,00,00,00,00,00,-99,f27,000,000,006,3,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
733,733,0,00,b,00,00,00,00,00,00,-331,ab8,000,000,006,3,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
734,734,0,00,b,00,00,00,00,00,00,-568,b2a,000,000,006,3,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
735,735,0,00,b,00,00,00,00,00,00,-796,8a4,000,000,006,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
736,736,0,00,b,00,00,00,00,00,00,-1000,cdf,000,000,006,3,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
737,737,0,00,b,00,00,00,00,00,00,-1185,f04,000,000,006,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
738,738,0,00,b,00,00,00,00,00,00,-1360,d40,000,000,006,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
739,739,0,00,b,00,00,00,00,00,00,-1502,b12,000,000,006,3,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
740,740,0,00,b,00,00,00,00,00,00,-1628,898,000,000,006,3,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
741,741,0,00,b,00,00,00,00,00,00,-1720,8d3,000,000,006,3,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
742,742,0,00,b,00,00,00,00,00,00,-1777,b8c,000,000,006,3,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
743,743,0,00,b,00,00,00,00,00,00,-1800,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
744,744,0,00,b,00,00,00,00,00,00,-1803,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
745,745,0,00,b,00,00,00,00,00,00,-1789,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
746,746,0,00,b,00,00,00,00,00,00,-1727,a16,000,000,006,3,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
747,747,0,00,b,00,00,00,00,00,00,-1644,c81,000,000,006,3,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
748,748,0,00,b,00,00,00,00,00,00,-1527,e45,000,000,006,3,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
749,749,0,00,b,00,00,00,00,00,00,-1389,c18,000,000,006,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
750,750,0,00,b,00,00,00,00,00,00,-1216,fdc,000,000,006,3,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
751,751,0,00,b,00,00,00,00,00,00,-1030,a6b,000,000,006,3,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
752,752,0,00,b,00,00,00,00,00,00,-825,b72,000,000,006,3,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
753,753,0,00,b,00,00,00,00,00,00,-602,ea0,000,000,006,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
754,754,0,00,b,00,00,00,00,00,00,-376,d7c,000,000,006,3,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
755,755,0,00,b,00,00,00,00,00,00,-142,108,000,000,006,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
756,756,0,00,b,00,00,00,00,00,00,96,0db,000,000,006,3,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
757,757,0,00,b,00,00,00,00,00,00,335,586,000,000,006,3,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
758,758,0,00,b,00,00,00,00,00,00,572,415,000,000,006,3,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
759,759,0,00,b,00,00,00,00,00,00,785,79f,000,000,006,3,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
760,760,0,00,b,00,00,00,00,00,00,1021,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
761,761,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
762,762,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
763,763,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
764,764,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
765,765,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
766,766,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
767,767,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
768,768,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
769,769,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
770,770,0,00,b,00,00,00,00,00,00,1786,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
771,771,0,00,b,00,00,00,00,00,00,1533,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
772,772,0,00,b,00,00,00,00,00,00,1529,1f0,000,000,006,3,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
773,773,0,00,b,00,00,00,00,00,00,1322,1ee,000,000,006,3,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
774,774,0,00,b,00,00,00,00,00,00,1150,716,000,000,006,3,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
775,775,0,00,b,00,00,00,00,00,00,948,789,000,000,006,3,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
776,776,0,00,b,00,00,00,00,00,00,745,443,000,000,006,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
777,777,0,00,b,00,00,00,00,00,00,519,095,000,000,006,3,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
778,778,0,00,b,00,00,00,00,00,00,281,181,000,000,006,3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
779,779,0,00,b,00,00,00,00,00,00,41,c7b,000,000,006,3,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
780,780,0,00,b,00,00,00,00,00,00,-185,c6f,000,000,006,3,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
781,781,0,00,b,00,00,00,00,00,00,-425,93c,000,000,006,3,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
782,782,0,00,b,00,00,00,00,00,00,-656,ae7,000,000,006,3,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
783,783,0,00,b,00,00,00,00,00,00,-865,e1d,000,000,006,3,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
784,784,0,00,b,00,00,00,00,00,00,-1071,cd4,000,000,006,3,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
785,785,0,00,b,00,00,00,00,00,00,-1254,e00,000,000,006,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
786,786,0,00,b,00,00,00,00,00,00,-1408,bda,000,000,006,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
787,787,0,00,b,00,00,00,00,00,00,-1554,a51,000,000,006,3,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
788,788,0,00,b,00,00,00,00,00,00,-1661,9d2,000,000,006,3,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
789,789,0,00,b,00,00,00,00,00,00,-1746,810,000,000,006,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
790,790,0,00,b,00,00,00,00,00,00,-1792,bc8,000,000,006,3,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
791,791,0,00,b,00,00,00,00,00,00,-1814,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
792,792,0,00,b,00,00,00,00,00,00,-1803,857,000,000,006,3,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
793,793,0,00,b,00,00,00,00,00,00,-1769,89c,000,000,006,3,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
794,794,0,00,b,00,00,00,00,00,00,-1704,bd6,000,000,006,3,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
795,795,0,00,b,00,00,00,00,00,00,-1602,c0b,000,000,006,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
796,796,0,00,b,00,00,00,00,00,00,-1467,e0f,000,000,006,3,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
797,797,0,00,b,00,00,00,00,00,00,-1323,e51,000,000,006,3,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
798,798,0,00,b,00,00,00,00,00,00,-1149,8a9,000,000,006,3,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
799,799,0,00,b,00,00,00,00,00,00,-951,8b4,000,000,006,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
800,800,0,00,b,00,00,00,00,00,00,-744,bbd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
801,801,0,00,b,00,00,00,00,00,00,-519,f68,000,000,006,3,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
802,802,0,00,b,00,00,00,00,00,00,-286,e7e,000,000,006,3,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
803,803,0,00,b,00,00,00,00,00,00,-42,209,000,000,006,3,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
804,804,0,00,b,00,00,00,00,00,00,193,391,000,000,006,3,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
805,805,0,00,b,00,00,00,00,00,00,425,682,000,000,006,3,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
806,806,0,00,b,00,00,00,00,00,00,652,4df,000,000,006,3,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
807,807,0,00,b,00,00,00,00,00,00,863,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
808,808,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
809,809,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
810,810,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
811,811,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
812,812,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
813,813,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
814,814,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
815,815,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
816,816,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
817,817,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
818,818,0,00,b,00,00,00,00,00,00,1789,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
819,819,0,00,b,00,00,00,00,00,00,1533,233,000,000,006,3,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
820,820,0,00,b,00,00,00,00,00,00,1413,3aa,000,000,006,3,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
821,821,0,00,b,00,00,00,00,00,00,1260,1e2,000,000,006,3,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
822,822,0,00,b,00,00,00,00,00,00,1070,59a,000,000,006,3,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
823,823,0,00,b,00,00,00,00,00,00,876,645,000,000,006,3,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
824,824,0,00,b,00,00,00,00,00,00,659,3d2,000,000,006,3,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
825,825,0,00,b,00,00,00,00,00,00,430,3c7,000,000,006,3,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
826,826,0,00,b,00,00,00,00,00,00,191,e3d,000,000,006,3,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
827,827,0,00,b,00,00,00,00,00,00,-47,eef,000,000,006,3,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
828,828,0,00,b,00,00,00,00,00,00,-289,c20,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
829,829,0,00,b,00,00,00,00,00,00,-512,8b4,000,000,006,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
830,830,0,00,b,00,00,00,00,00,00,-744,8aa,000,000,006,3,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
831,831,0,00,b,00,00,00,00,00,00,-948,e12,000,000,006,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
832,832,0,00,b,00,00,00,00,00,00,-1148,e0f,000,000,006,3,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
833,833,0,00,b,00,00,00,00,00,00,-1323,dc6,000,000,006,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
834,834,0,00,b,00,00,00,00,00,00,-1474,a59,000,000,006,3,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
835,835,0,00,b,00,00,00,00,00,00,-1597,958,000,000,006,3,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
836,836,0,00,b,00,00,00,00,00,00,-1694,8d7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
837,837,0,00,b,00,00,00,00,00,00,-1761,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
838,838,0,00,b,00,00,00,00,00,00,-1802,b89,000,000,006,3,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
839,839,0,00,b,00,00,00,00,00,00,-1815,810,000,000,006,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
840,840,0,00,b,00,00,00,00,00,00,-1792,9d2,000,000,006,3,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
841,841,0,00,b,00,00,00,00,00,00,-1746,a11,000,000,006,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
842,842,0,00,b,00,00,00,00,00,00,-1663,b9a,000,000,006,3,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
843,843,0,00,b,00,00,00,00,00,00,-1556,d0f,000,000,006,3,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
844,844,0,00,b,00,00,00,00,00,00,-1419,c92,000,000,006,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
845,845,0,00,b,00,00,00,00,00,00,-1268,e98,000,000,006,3,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
846,846,0,00,b,00,00,00,00,00,00,-1080,a26,000,000,006,3,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
847,847,0,00,b,00,00,00,00,00,00,-876,93c,000,000,006,3,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
848,848,0,00,b,00,00,00,00,00,00,-656,c2c,000,000,006,3,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
849,849,0,00,b,00,00,00,00,00,00,-432,df4,000,000,006,3,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
850,850,0,00,b,00,00,00,00,00,00,-198,143,000,000,006,3,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
851,851,0,00,b,00,00,00,00,00,00,39,094,000,000,006,3,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
852,852,0,00,b,00,00,00,00,00,00,280,3dc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
853,853,0,00,b,00,00,00,00,00,00,506,68e,000,000,006,3,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
854,854,0,00,b,00,00,00,00,00,00,732,75e,000,000,006,3,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
